,screen_name,name,followers_count,following_count,statuses_count,likes_count
575,21362251,RedFox Nightfox 🦊,149,536,28112,26065
576,21372262,Michael Lister,943,995,651,37
577,21382263,Ronzeyl Newsome,539,959,4234,323
578,21392263,SAM,124,1142,428,75
579,21402267,Scott Rouse,5106,1818,5536,2243
580,21412273,Bernard,277,2377,2903,19
581,21422276,SocialBeauties.com,3042,0,1214,0
582,21432276,Anoushaa Massouleh,1160,3287,1101,1125
583,21442280,Bob Lafferty,506,1203,101,13
584,21452292,Daniel A Silva,236,381,1614,91
585,21462293,Robert j Chatfield,616,533,3315,9187
586,21472295,Jim McClurg,191,282,18,50
587,21482312,Ben Bulbeck,131,218,1760,6342
588,21492314,Robin Gunn,227,121,317,770
589,21502315,Andrew - Black Lives Matter,810,1749,16962,42726
590,21512316,bexbales,196,279,2268,189
591,21522319,Our Standards Are Too Low,510,257,4306,7767
592,21532320,Philebuster🇨🇦,492,1102,3294,16572
593,21542326,vanessa burns,721,70,13443,3363
594,21552344,Rob Briggs,389,1344,1699,1834
595,21562355,Faithe Moffett,135,791,795,311
596,21572376,Nick Traveller,196,198,211,6
597,21582376,Lesley Sadler,106,379,3827,15361
598,21592378,a m y,217,1609,11226,10104
599,21602378,J. Scott Sibley,132,427,5973,455
600,21612384,BRIAN PINERO,219,372,799,178
601,21622390,Adam Warner,158,1633,14,78
602,21632390,MLR,578,1210,8995,9
603,21642393,alexa,171,138,11842,1056
604,21652408,Kayako,10545,4740,21048,19749
605,21662411,In The Dark Radio,5914,467,1233,270
606,21672411,Alan Cook,190,0,9,0
607,21682411,Alex Kravets,166,30,720,190
608,21692435,Wendy J Henkelman,358,822,1306,392
609,21702437,Devotion,273,227,742,19
610,21712455,Yolanda Photography,795,0,16,2
611,21722457,rhys,108,1086,1678,6044
612,21732458,Maybe: Kathryn Tully,304,586,7317,21766
613,21742458,Matthew Cooke,308,741,1352,394
614,21752462,Christian Holst,966,112,321,61
615,21762481,Kathy Smith,1296,1876,13817,29928
616,21772481,Beau Doyle,394,156,327,65
617,21782482,Ana Kuri,286,375,7352,4732
618,21792484,イアン,352,234,462,1640
619,21802486,redsonja1313,220,161,13542,1098
620,21812490,Artisan Films,141,77,78,1
621,21822514,BeejiveIM,4003,354,152,2
622,21832519,Mandy Langston,121,249,1208,1005
623,21842523,Mary G.,237,603,2638,7
624,21852523,David Simmons,105,237,258,242
625,21862532,Bob DesRochers,826,969,3723,153
626,21872536,Meriam,105,340,1263,32
627,21882536,Deborah Grace Staley,332,284,3577,11
628,21892538,Seth Pitlake,170,224,650,1
629,21902548,Kim Mercer,504,2803,2385,7000
630,21912557,Cassie,1559,1160,5170,32
631,21922573,David Hayes,105,234,123,6
632,21932575,Bodi,396,653,8361,2116
633,21942593,Shar,1422,1265,46094,650
634,21952622,Amadea Ng,184,0,18243,94
635,21962624,潤滑@Seattle,112,771,4282,513
636,21972628,Aaron J. Marquez,4974,273,2058,2589
637,21982629,Jinnia Low,1238,1587,826,19
638,21992660,nilshumano,128,357,17514,5
639,22002663,烏丸 剛,123,11,24862,387
640,22012681,Young People Matter,2873,2325,5411,3901
641,22022681,Alberto G. Gerli,1243,902,1127,764
642,22032691,TLP troubleman,3672,2019,7456,464
643,22042700,Christian Lennon,165,176,190,70
644,22052700,Wanda Gamble,220,531,2463,5166
645,22062700,Alicia,1763,1245,1958,3381
646,22072702,R_Rump,446,484,61,46
647,22082703,Mike Chiappa,535,449,15351,6649
648,22092712,Sarah Vernetti,2877,2840,12988,540
649,22102712,ACT YO AGE,998,409,6609,25
650,22112712,Masashi Nagadoi,953,1891,621,78
651,22122719,Erwin Warmerdam,351,649,7866,488
652,22132723,Rosane Giovis,151,283,80,233
653,22142727,Kyle Griffith,224,834,901,2593
654,22152730,Jim de Beer,215,485,7814,394
655,22162737,Christina Demski,461,231,260,35
656,22172738,Aku Macan!,402,542,14474,2821
657,22182744,iOS 9/10 News&Bugs ,1023,0,352,27
658,22192754,Basheera Fazal,104,160,7091,1784
659,22202763,Juan Karlo,175,139,4318,1399
660,22212770,Arcan Dj,101,58,1992,1
661,22222773,matt coyle,1349,4348,1208,2539
662,22232781,olivia,233,200,1954,413
663,22242781,mark baker,109,347,2142,6794
664,22252781,Caroline Nolan,583,919,44337,54061
665,22262784,D.P.Nicholls,395,979,129,17
666,22272802,Lindsey Kelsall,564,569,5587,1487
667,22282811,Oskar Steingrimsson,101,189,566,12
668,22292822,Eriq Devine,105,942,2247,4862
669,22302823,Dancefloor Darling,275,1576,8348,62798
670,22312826,AngelPunkin❤❤,203,624,6908,1151
671,22322834,Inspiring You,157,235,6248,1896
672,22332837,Bailey. 🌻,166,147,2897,2327
673,22342848,John Thore Sneisen,4677,5731,19570,264
674,22352854,mr_jason_grant,4849,1209,21201,47
675,22362868,Mahardhika Saputro,668,1764,19290,13
676,22372868,Sandy McMullen,324,439,1113,2
677,22382869,Emma,722,1133,1434,1294
678,22392881,katy bohinc,1048,1842,1549,9591
679,22402885,The Cast Pattern,256,284,3403,25
680,22412886,Big Sauce,126,0,11411,82
681,22422894,Juliana Lisboa,4658,873,31720,54552
682,22432898,Jasy S,115,143,1956,86
683,22442898,Kimistry Lessons,211,1510,1022,5672
684,22452899,Alexander Gopoian,392,614,9247,20
685,22462899,MYFEETARETACOS,172,178,1889,5948
686,22472915,Ananda,220,121,6483,1963
687,22482935,Dwi Bayu Prasetya,203,144,2498,1
688,22492936,Tom Geurts,217,1137,97,4409
689,22502937,James McGrath Morris,292,90,446,16
690,22512947,Wayne,157,466,3739,16930
691,22522952,Go Green!,202,82,11,0
692,22532954,patricia erlandson,3469,4304,124043,35476
693,22542957,Maria Eugênia Deda,7946,1009,11589,2904
694,22552965,DJ AK,1485,595,7767,27
695,22562966,Cloverleaf Tavern,2374,356,5718,6347
696,22572978,Lacy Brinson Music,220,568,880,432
697,22582981,Jenna Van de Water,273,295,6475,3981
698,22592996,Bernie,995,960,1427,780
699,22602999,Layla’s Closet,497,2659,3601,107
700,22613007,Positive Hype,1306,837,5,493
701,22623019,George Miles,193,167,323,69
702,22633024,Patty Finn,146,172,1916,235
703,22643035,Christine Beswick,9840,9845,30859,20583
704,22653049,Josh Edwards,213,400,3413,4908
705,22663054,Barb Girson,390,239,579,0
706,22673059,PG,119,413,559,218
707,22683080,"Genera Wright, MBA",125,454,1478,7
708,22693090,Magan Rutledge,104,82,1914,55
709,22703093,J2 & Attic - Bolton,4424,2323,10405,816
710,22713093,Sherieza Ismail,261,534,16621,205
711,22723113,ronnie chatterjee,123,351,847,81
712,22733123,Rick Carter,331,620,1182,553
713,22743132,Britt,128,213,772,1047
714,22753132,GFI Software,32814,5250,18026,590
715,22763134,やも,282,145,5100,10
716,22773143,Braden Klein,112,169,479,306
717,22783145,John Hugh Tate,559,412,8985,9271
718,22793145,mary bean 🐼,162,802,918,24849
719,22803160,Victor Lee,329,269,2280,696
720,22813175,Colleen B.,103,101,12606,770
721,22823187,Haston,220,499,1412,1187
722,22833187,Melissa Katrincic,558,1409,601,55
723,22843187,Anne Yastremski,1064,1316,655,13
724,22853191,RadioGotham,470,1065,248,0
725,22863192,ekougi,105,276,1424,155
726,22873192,Katelynn Wiggins,385,294,2620,1030
727,22883199,Shawnee,69793,676,40319,18417
728,22893201,The Wounded Leader,225,272,813,126
729,22903207,Bukowskis,1082,162,813,109
730,22913207,かしわ餅,559,398,19023,2500
731,22923220,James Fenton,484,1224,10667,5605
732,22933221,Jeff Gerttula,620,590,500,144
733,22943275,Cathy Cullen,1383,732,2596,8539
734,22953275,ᴉɹɹǝʌɐɥɔɟ,300,187,15467,341
735,22963280,Cristina Metidieri,230,485,736,8
736,22973286,Terri Belkas,2447,18,899,0
737,22983299,WBCS,189,1531,501,19
738,22993299,UCSC Admissions,107,1,1,0
739,23003301,Kel,145,162,6460,16410
740,23013302,Hunter Smith,3173,1365,3988,8859
741,23023302,Virginia Murphy,116,475,384,297
742,23033302,Luz María,138,398,7666,43
743,23043304,Matthew Dickason,354,487,682,89
744,23053317,Richard Foley,363,587,5999,423
745,23063317,Ned Hoste,763,1196,3610,43
746,23073320,NACDL,14268,65,19284,948
747,23083328,Geoffrey,159,434,934,426
748,23093328,Senior In Home Care,10634,995,1476,14
749,23103332,Jon Clark,328,2170,2287,7864
750,23113338,Rica Anonas,174,239,4737,210
751,23123345,Bonnie Boo [DF],220,1662,10728,764
752,23133346,Florida Orchids,468,164,262,38
753,23143351,Carlos Castro,103,361,207,1246
754,23153352,Emmett Watkins Jr is getting Ratchet,1323,1898,53746,78752
755,23163357,larry dallas poling,520,5,90,1
756,23173361,Jordi Camps,593,756,1589,199
757,23183367,Peter,2522,1834,42674,114712
758,23193373,Ian James,1135,947,14063,1848
759,23203375,Frankie Pace,167,165,1663,22
760,23213380,Ryan Bowser,125,219,33,4
761,23223383,Anna Jay,448,1199,235,166
762,23233389,Sra. K,882,1045,23418,433
763,23243399,Stephen Buggy,398,1459,14491,22305
764,23253696,MoreAboutMusic,750,1641,413,61
765,23263707,crybaby,108,260,5045,1901
766,23273722,Steve Morrison,214,913,204,26
767,23283734,kourtni,374,163,7863,10535
768,23293734,Mr Denmore,18340,1766,33931,12911
769,23303746,Ade Coco,116,266,694,230
770,23313748,Eyal Megged,184,970,54,7
771,23323767,Aaron Wirscham,125,188,5422,32
772,23333767,Genevieve Johnson,153,535,2287,5037
773,23343770,Holly K,100,71,1128,305
774,23353779,laura g.,136,132,25173,3328
775,23363788,Jake Nolan,170,0,1740,3200
776,23373791,alannachats,430,218,5785,1537
777,23383797,Meg Russell,105,0,1201,12
778,23393802,Russ,206,43,36,12
779,23403820,Aisha Chaney,4065,819,27375,11384
780,23413825,Emily Sedger,248,331,3220,36
781,23423825,Kaan,1330,816,2906,598
782,23433825,Mt. Washington Pediatric Hospital,1932,1592,2067,125
783,23443828,Laura Stuart,106,311,1120,2203
784,23453828,Stu Smith,790,1695,2681,384
785,23463831,Charynn,1282,545,2969,4
786,23473832,janet mc namara,437,631,2164,2185
787,23483840,Kinesio® Tape,6980,813,4861,1399
788,23493846,Rob Edwin,239,525,4879,10050
789,23503849,Nathan E. Harvey,919,616,3645,1393
790,23513860,Gus Hansen,3512,0,8,0
791,23523866,Casey Aden-Wansbury,137,397,115,115
792,23533872,Joomla Themes,909,15,382,0
793,23543880,CeeCee,899,805,14774,34756
794,23553883,New Simple Marketing,2167,2701,3827,54
795,23563890,Mike Q,187,1321,1087,2386
796,23573891,พุทธทาสภิกขุ,143751,24,16331,24
797,23583894,Databax,985,950,873,80
798,23593909,Optimum Nutrition,116034,33996,42043,3670
799,23603910,Gemma Pittingale,167,863,767,1022
800,23613910,Neilson Navarrete,172,560,700,25
801,23623912,Diamond Handrew Mccluskey,611,993,7602,766
802,23633914,Kenneth Perez,102,287,9235,151
803,23643934,Laura Fitz,149,517,3207,529
804,23653934,Cherie LaRue,332,2328,2844,5109
805,23663940,Bryan Engdahl,150,239,425,106
806,23673941,Hope Productions,1209,762,1652,0
807,23683942,Dan Kauble,294,1670,8408,31763
808,23693952,Seth Lease,101,122,778,469
809,23703952,Melissa Murphy,141,484,170,83
810,23713955,Blue Lake Casino Hotel,1140,1140,4637,837
811,23723956,IDSA Auburn,100,103,50,0
812,23733975,Scott Papera,341,320,1007,153
813,23743978,CP,192,3122,532,53
814,23753978,Carolina Marques,229,190,1901,41
815,23763980,Heidi Nieling,179,112,962,44
816,23773989,Ms. Mack,108,256,7245,7203
817,23784002,Kevin Quincey,186,382,142,2
818,23794002,jax_of_shadows,189,468,1644,319
819,23804013,Shawn Don TNP,2743,1225,19252,47
820,23814014,Social Media Hotel,935,1268,986,14
821,23824019,Men Stopping Rape,2702,210,83,1
822,23834019,noneed2h8me,160,1000,1721,8
823,23844021,Find a Church UK,9856,9892,6181,0
824,23854021,Diane Cheng,218,145,91,198
825,23864021,cá,107,233,3512,74
826,23874024,Drake Dunaway,882,1843,662,12
827,23884041,DeAndre,275,252,18831,1953
828,23894041,Dakota Burton,254,705,1682,1713
829,23904057,DJ AXEL F.,112,1006,2126,2
830,23914059,Maddy,472,389,33521,11008
831,23924059,Carlos Ramiro Chávarro,21611,22359,4407,4738
832,23934061,PoleKix,169,107,29,0
833,23944062,martha hudson cook,177,581,1411,201
834,23954069,Anne Cheatham,118,180,358,10
835,23964079,DD,592,156,12811,744
836,23974079,Becky Johnson,164,532,432,13657
837,23984081,Kristina Holwerda,104,191,412,873
838,23994095,EK,168,1460,806,2355
839,24004097,Neftalí,168,184,8930,607
840,24014102,Underground Railroad,232,0,667,0
841,24024140,Joanna Murphy,377,1730,2097,2817
842,24034146,Chad Polk,216,481,735,23
843,24044149,Rickey Pearson,546,173,24220,252
844,24054151,Aaron K Burke,233,499,5872,3342
845,24064159,Ginger A Thompson,265,368,998,624
846,24074167,Kenny Trinh,231,642,1965,14835
847,24084179,Karyn Jenius,115,302,449,6
848,24094192,Roman,406,289,9865,17
849,24104195,Scott Seibert,335,517,1957,26
850,24114200,Pierina Cabrera,107,444,515,24
851,24124203,Baye,38293,345,8090,10259
852,24134203,DREAM MANAGEMENT,5043,1901,91359,493
853,24144207,Allan Duff,153,123,5820,22281
854,24154214,J.J. Hodges,229,305,4235,112
855,24164215,ELENA RAND  KASPI,158,370,69,1
856,24174222,OpenLogix,1049,1917,2100,177
857,24184222,Eng. Mohammad Jaber,343,303,14621,1156
858,24194235,Daniel Gremli,469,564,962,9
859,24204238,A❦,141,89,4598,1418
860,24214241,Simon Thomsett,214,127,88,0
861,24224245,Manny Costales,442,788,4328,424
862,24234252,Marie-Elena Tsadka,520,0,619,102
863,24244252,Kimberly Weisul,6132,555,5288,1694
864,24254252,Almakhzomi,369,387,20,735
865,24264252,Joey Sterling,540,543,21260,71
866,24274253,Mia Bug,1100,84,87590,5695
867,24284265,Joseph Mark Davis,202,182,30,22
868,24294289,Michale Rizas,158,906,3942,3248
869,24304292,Paola,145,584,1529,242
870,24314298,ChelyBoo,120,172,9374,1
871,24324302,High Park Web,1005,51,5177,0
872,24334305,Duchess Francine Co,138,299,5212,265
873,24344307,Rhia Steele@ravishingrhia.com,1197,2058,12578,2111
874,24354307,dana.,319,556,7347,10838
875,24364313,Abberlin Interiors,440,133,28,0
876,24374313,authenticimaging.com,729,717,2933,240
877,24384319,Charnea💞,169,200,17037,6
878,24394328,Derek Foreal,892,681,22270,10
879,24404333,Mike Roe,287,636,339,409
880,24414337,Marian Banica,177,55,149,2
881,24424338,Andy McColl,213,848,722,188
882,24434363,KERRY HAYNES,999,1611,1,1
883,24444371,Rob Wilkerson,2087,531,1433,5416
884,24454374,Claus Reinhardt,115,110,442,91
885,24464386,andrea,119,0,7264,2533
886,24474386,Veena Sood,959,501,567,5712
887,24484386,Lisa P,237,317,30790,842
888,24494389,The One,551,2200,13867,8020
889,24504401,Delfina Dias,160,438,6,0
890,24514408,¯\_(ツ)_/¯,641,1601,19854,19634
891,24524417,Dave Shutler,1108,65,2962,0
892,24534434,UdS Bari,703,85,2571,20
893,24544438,Roger Rhett Butner,223,1128,4914,2040
894,24554443,Katie Shockling,170,93,5464,58224
895,24564443,bled,589,4349,6610,16856
896,24574446,Mommy -ommy -ommy -ommy,899,769,77471,983
897,24584447,Dr Phil Leigh,149,165,260,72
898,24594466,Fred Bruno .,674,579,12166,46556
899,24604480,Her.Justice,820,2259,9288,15866
900,24614494,Teeveeproducer,2560,2300,12507,9441
901,24624494,Alex Tecson,206,209,247,10
902,24634524,Kaydee,261,1097,1414,11409
903,24644530,Mike Powers,363,359,987,1654
904,24654532,Channy Amorra,261,582,1886,175
905,24664533,beene=🤪and🤦‍♂️but😈,755,985,14119,105613
906,24674542,Toni Pipicelli,1755,1696,1345,417
907,24684545,Scott Nelson,188,337,7773,53
908,24694554,EDuhem / Rhumer,132,331,5032,2829
909,24704564,"Lake George, NY",7320,703,4978,138
910,24714566,Michael Arens,156,945,20,733
911,24724583,FoxyBoxing ;),3671,1829,81221,441381
912,24734595,Danielle Rienas,682,964,7093,420
913,24744606,Mathew Barker,564,951,736,9
914,24754607,Jodie Wilson,1194,1896,2128,13
915,24764630,KAMILAH TYLER,423,1627,2114,5127
916,24774630,Ryan Konikoff,865,1452,1653,255
917,24784630,K△RLT0N PHRE$H,584,975,15401,2649
918,24794644,Import Genius,2629,320,1223,3
919,24804655,Steve Moerdyk,106,185,464,191
920,24814655,Patricia Saito,104,105,162,28
921,24824659,#APRUEBO,134,284,694,768
922,24834660,Openside CA Limited,106,96,52,0
923,24844675,Jason Hulen,117,159,862,3
924,24854680,Pankaj Raina,132,715,1018,2149
925,24864685,Ms Linda,386,643,5059,109
926,24874698,CaribbeanYellowPages,434,607,137,0
927,24884699,Mziwoxolo Mayedwa,652,2131,560,1795
928,24894700,Lee Decker,117,570,7906,6807
929,24904702,Orion Orlisson - D.I.L.L.I.G.A.F.,264,242,22020,9236
930,24914703,Mosca & Pours,308,498,3443,4309
931,24924714,☆★ ®™♫lilstarr♫™®★☆,559,1149,3286,74
932,24934715,Natalie Malcolm,167,205,1418,241
933,24944739,Ozhan Orge,387,351,1594,2847
934,24954740,Lorena,753,857,1863,1214
935,24964748,Reza Shiftehfar,185,190,113,179
936,24974750,ElleMiner,237,293,517,7
937,24984762,cheryl baron,187,152,5599,2603
938,24994767,totodile Andrew ☆,448,1799,96813,11541
939,25004767,Lorna C. Solano,888,279,8875,76
940,25014767,John Allan,383,228,513,67
941,25024773,Connor Fitzpatrick,159,857,18306,4447
942,25034774,"Todd Walsh, CCIM",1231,1382,4154,1391
943,25044780,Lasti Hardiani,249,179,3737,2
944,25054785,Till H.,118,164,1149,122
945,25064786,Hans Louwers,960,362,3102,5
946,25074789,Caitlin Burgess,513,244,2892,623
947,25084793,wei pang,140,118,5260,364
948,25094797,hannah,488,90,19478,7502
949,25104798,enjay,525,952,7990,35
950,25114801,Ralph Simmers,318,423,4032,18
951,25124806,Kerry Garthus,150,482,2969,13549
952,25134830,Dean,903,1695,22565,13942
953,25144857,jet poels,249,362,9224,7
954,25154858,Beki-anne Collins,145,130,2107,142
955,25164867,Aaron Pritchett,41236,32732,45329,16296
956,25174880,Jon Baker,200,211,313,0
957,25184881,Jasmine,240,385,1908,231440
958,25194911,Lindsay McWoman,105,669,3782,11094
959,25204912,Fujimamas,118,157,56,0
960,25214927,Yolanda Leaney,344,660,2901,1776
961,25224927,Ben Salmon,328,283,1736,257
962,25234930,phongthegemini,138,205,4879,298
963,25244932,Steph Parrish,535,812,2574,112
964,25254937,Sean Stark,136,293,794,4
965,25264938,Sunnmørsposten,8972,1374,93686,183
966,25274938,Comme Ca Art,1100,862,1577,1094
967,25284960,James L. Thomas,270,558,2427,459
968,25294961,Joe bernhardt,131,443,368,468
969,25304973,David Moffat,128,160,1965,3
970,25314979,Linda Wallner,1516,5001,54203,45691
971,25324979,Suzanne Manella,1045,2225,5618,7745
972,25334993,Migrating Forms,893,0,75,0
973,25345002,Steve Pieters,233,765,256,199
974,25355003,Katelyn,124,156,148,319
975,25365004,The Printed Blog,343,572,725,86
976,25375015,Paul Ashcroft,312,1378,6856,8807
977,25385015,ashley,166,333,4046,13713
978,25395019,Will Oliveira,124,250,20769,1766
979,25405023,Nicolas,430,404,23976,802
980,25415028,KingVerse,593,806,5535,962
981,25425062,Terrence Hunley,613,628,4973,213
982,25435070,Yeezus Wept,327,853,902,6832
983,25445073,Veronica Vicente,576,1239,142,21
984,25455079,BRAVERY OVER BONDAGE,1476,781,58063,23991
985,25465083,Vince Vance,1038,336,23324,1776
986,25475083,Tal Shahaf,224,434,355,97
987,25485099,Faith F.,147,87,37037,1529
988,25495118,Thiago Zolini,305,543,7632,544
989,25505123,Neighbor Goodies,450,1384,126,2
990,25515127,uncutuk,1587,2958,12912,24845
991,25525134,Laura J C,148,172,1505,388
992,25535134,Alyson Eagle,295,308,16259,805
993,25545140,Ryan C. Lamantia,152,196,2349,1760
994,25555140,Windy Mayes Sib,448,1157,6425,52
995,25565153,PaSean Wilson,378,533,105,1
996,25575174,WB,514,721,9520,31
997,25585191,Tessa,224,121,5886,3438
998,25595195,Knutty Knitter,359,196,39762,88595
999,25605196,Andrea Pettit,494,684,258,0
