,screen_name,name,followers_count,following_count,statuses_count,likes_count
581,5907442,Ann Marie,311,312,12470,8537
582,5917472,Tim Spalding,16309,2770,68376,36396
583,5927482,NineOf12,209,214,6809,444
584,5937492,Marta,912,438,761,1274
585,5947522,Terrance Farley,119,0,75,0
586,5957532,kurtzino,182,495,667,20
587,5967542,Kelly Mason,664,776,1204,1617
588,5977572,hideaki terai,879,1496,21019,14279
589,5987602,Junta MIZUNO,219,301,6036,154
590,5997632,Bruce Gilbert,1068,2227,4832,123
591,6007632,esfahan,111,0,0,0
592,6017642,dave patten,1415,717,6397,5181
593,6027642,花ごえる,238,476,18389,1535
594,6037682,⌘Spanky,1047,1154,24238,5255
595,6047732,安寿,673,4997,3480,8002
596,6057732,marc pittner,356,356,325,1384
597,6067732,Caroline Jones,338,1045,608,1013
598,6077742,MORIMOTO Norihiro@習慣をリビルド,161,926,20264,8103
599,6087742,おりくらはじめ＠飴玉魔力,585,901,103421,37273
600,6097792,OKZM@瀋陽,157,185,8258,1282
601,6107792,Gordon Brown,3406,0,6,0
602,6117802,Aaron Kamphuis,196,175,613,32
603,6127832,Sergio Del Pino,116,181,710,56
604,6137842,Fabrizio Olati,346,493,6910,9279
605,6147852,Daniel Nolan,147,408,1809,328
606,6157852,Andres G.,605,3023,5600,5542
607,6167872,Allegra Rosenberg,3001,647,34595,26932
608,6177872,Liz H!ncks,1535,681,87,131
609,6187882,Ella,289,143,9316,2411
610,6197882,Maria Arbusto,946,597,8433,9159
611,6207882,Che'nelle,108,0,1,0
612,6217982,Glenn Walker,282,527,4491,1317
613,6228042,ごんた♂,788,1746,75601,207
614,6238052,Edhat,9653,621,54758,1251
615,6248092,Damon Carr,258,515,10,326
616,6258092,Stuart Y 💛🐝,363,271,7909,34880
617,6268122,bb 🚫🧊,994,1000,2894,9139
618,6278142,Olga Grinberg,137,88,2213,0
619,6288152,eKovia Healthcare,165,30,3,2
620,6298182,Eamonn Lannoye,373,1388,662,554
621,6308242,lawrence bassey,104,243,135,34
622,6318252,naom,182,190,1015,16
623,6328262,Monster Nature,133,0,556,0
624,6338332,Peter Hof (© ® CE),109,303,434,10
625,6348372,doitJEFFSTYLE ✌️,689,695,7475,5056
626,6358392,ろー,106,108,5533,471
627,6368392,Mark Jacobs,1226,109,894,66
628,6378412,Senyor JP,596,2215,11821,4263
629,6388512,マクギネス真美(マミータ),3596,573,13106,9726
630,6398512,たま,210,314,11735,7
631,6408632,Gabor Sandor,165,189,1182,30
632,6418645,水野昌浩,119,106,508,184
633,6428702,Sam Lavigne,5744,877,1509,2545
634,6438702,bttom,290,425,28,0
635,6448742,Bob Firestone,872,354,2040,1337
636,6458752,Smickles,105,554,2942,1685
637,6468782,Jasper,197,76,2602,9
638,6478792,Dalmo Moreira Jr.,652,981,2528,17109
639,6488792,Cesar Marchetti,172,122,0,56
640,6498802,Daniel,901,342,45656,11
641,6508812,John C Fallon,733,245,3896,2739
642,6518892,Shawn Andrich,3096,162,24659,7868
643,6528952,Carlos Romero,378,371,13946,3319
644,6538962,Emma Shapplin,120,1,0,0
645,6549062,Jennifer,120,0,6,0
646,6559252,BinWise Inc.,1235,542,4605,192
647,6569382,Jeremy Crooks,160,200,52,2
648,6579422,Jon Bettcher,552,1081,6861,10563
649,6589422,Andrew Long,2699,973,56521,5193
650,6599452,Alexandre Carney,313,933,939,12
651,6609452,Jason Speck,238,294,1658,1669
652,6619522,Joe Fox,536,859,6383,33933
653,6629572,Joe Heitzeberg,3355,462,6623,2364
654,6639572,Rajeeb Dey MBE,11489,3801,10925,4383
655,6649582,Romain Desplanques,117,444,1219,4471
656,6659592,Lorem Ipsum Staephm,207,1373,4662,7320
657,6669612,Julian Sanders,1509,1804,18946,4190
658,6679622,♡,167,146,14949,18940
659,6689652,Zeke M 👀,840,79,5724,12496
660,6699662,Tonny Serrano,1638,1098,17493,43070
661,6710041,Mr. Brown,217,247,134,221
662,6720062,猫舌　読書,233,0,17,0
663,6730112,romantm,658,1379,15040,14249
664,6740112,Frank “Georgia is blue” Malinowski,222,241,12660,1299
665,6750122,manuelanorga.com,814,134,9385,2
666,6760152,Beth Gramling Sanders • WordPress Website Design,5094,3584,37453,5000
667,6770152,akihide,852,1073,2917,1471
668,6780302,dan,233,302,960,8
669,6790312,Ryan Bateman,4235,498,16499,42210
670,6800312,Katherine Farmar,264,33,7738,176
671,6810332,Jeroen Beckers,214,16,1,5
672,6820332,Batchbook,6164,5401,6115,352
673,6830352,ilovemypostcode,274,0,1510,0
674,6840352,Ramnath Banerjee,554,342,1968,281
675,6850352,Wildilocks🏳️‍🌈,639,492,1630,364
676,6860432,Naukhel,482,126,10704,252
677,6870442,Emily,133,141,1250,971
678,6880612,Tommy Martin,109,284,2054,285
679,6890672,hernan_cattaneo,707,0,1259,0
680,6900722,Chris Gear,147,0,382,0
681,6910762,Mohamad Ibrahim,186,743,1813,3607
682,6920802,elbview,214,414,2611,138
683,6931002,3298(みにくーぱー),1216,2601,202927,104784
684,6941042,louk van rijswijk,115,228,731,79
685,6951272,MyMusicMixTV,303,1,13,0
686,6961292,Stanford Vogel,102,2175,71,418
687,6971322,vinnivee,252,522,5277,974
688,6981352,Greg Bond,536,142,3288,1
689,6991352,Engel,120,44,240,8
690,7001372,Ashley Simonson,139,139,17805,4802
691,7011372,iws 1011,255,112,26098,314
692,7021452,Alvaro Rmz,341,942,2112,395
693,7031502,ta ja,124,1212,216,245
694,7041522,Ryan DeRamos,200,108,12666,22776
695,7051532,David Andrzejewski,258,1391,1205,425
696,7061542,Takekazu Omi 🖖,1046,525,61437,4305
697,7071542,La machine à écrire,208,403,4877,41
698,7081722,david wang,106,470,903,2590
699,7091722,Ryan Smith,402,975,1070,12021
700,7101752,De Rigueur,195,354,1072,10
701,7111792,Stacie S-H,708,668,39231,3945
702,7121792,いだ=まん・ケノービ,108,129,12702,102
703,7131822,Miguel Rodríguez Cardeñosa,622,905,1061,2198
704,7141822,Jon Leach,337,492,594,10
705,7151842,てつじ,327,488,11005,885
706,7161882,Wagner Pyter,1015,3545,17960,3386
707,7171882,Talita Barbosa,152,630,1246,350
708,7181972,Derrick Hagen,190,292,661,1585
709,7191978,こさだたかあき,115,174,2076,1385
710,7201982,lu,169,417,575,537
711,7211982,Andrew Ledwith,507,171,9472,253
712,7221982,atsushi nishio ,338,401,12875,1128
713,7231992,amniof,255,697,1246,362
714,7242102,SMC | LA,2122,4722,36897,1524
715,7252152,Elaine Lu,113,40,2502,8
716,7262212,Stefano P,585,565,5388,79
717,7272212,Jay. vaxxed +(.5) | ✊,795,851,40460,818
718,7282212,yuzzy mizushima,945,1142,378,168
719,7292222,Евгений,201,0,386,0
720,7302222,IAN,7546,0,9,45
721,7312262,Jonas Woost,2680,878,4175,3151
722,7322342,cindy,3398,2160,20112,4539
723,7332342,R3H,316,983,5658,5869
724,7342342,Mayoking Comics,618,927,1608,1923
725,7352392,HakaN YILMAZ,686,1761,4203,214
726,7362432,Hendrik-Jan Grievink,416,261,495,126
727,7372442,natalie,102,1613,5420,20274
728,7382442,Dustin Quasar 🌍,683,768,2608,161
729,7392462,Noel Yeo,671,815,16370,4108
730,7402482,Justina Elmore,179,241,1222,145
731,7412482,Josh Thacker,164,183,222,17
732,7422512,codicenuragico,500,2043,973,1717
733,7432532,letajoy,214,470,12223,434
734,7442632,Stacy Ziegler,475,819,2489,270
735,7452652,maddi[N]gue,549,805,3752,93
736,7462662,Jayy!,1694,1175,12081,2443
737,7472692,thata,398,1,0,0
738,7482772,LazUli Isa,209,236,27166,1405
739,7492782,Rod van Buuren,917,2817,9411,10582
740,7502832,Highc0,336,688,4102,6813
741,7512842,Mayuresh Shilotri,1603,149,80911,582
742,7522862,Erin Ennis,180,313,5571,104
743,7532872,Lifetime,316949,7519,71590,35942
744,7542902,Doug Cutting,28815,162,1654,8428
745,7552952,SeungHee Jeong 정승희,153,159,1896,259
746,7562992,Cam Kalra,233,1758,11048,55937
747,7573022,James Scott Callahan,444,511,5285,297
748,7583032,Marc Palmer,1815,0,25252,242
749,7593052,RadG,129,394,4395,1013
750,7603062,Tony Hanna,261,73,651,81
751,7613072,Kaiser Kuo,87623,4120,19451,7806
752,7623072,Dan Lentz,159,488,775,231
753,7633092,norahlew,131,393,297,101
754,7643092,Manotas,3619,1501,158587,15743
755,7653092,Renz Noble,236,478,10306,413
756,7663112,softball_babe,108,0,3,0
757,7673122,Shriraam,118,123,109,1
758,7683132,Rolf van Root,733,814,15264,4546
759,7693132,Todd Rosner 🇨🇦,100,168,660,779
760,7703132,Carlos F. Rocha,1093,629,67821,2169
761,7713192,Francisco J. Sánchez,143,246,973,8
762,7723332,Patty Brosmer,183,72,180,31
763,7733352,Captain Kauffman,711,325,3610,461
764,7743402,Kelly Caylor,497,483,487,138
765,7753402,ɐʍɐʞıɥsı ıʞɐoɹıɥ,118,269,1376,100
766,7763412,Sean McCue,116,104,724,96
767,7773442,Paul Paradise,132,213,1455,341
768,7783442,Gripen,216,46,130639,3735
769,7793442,Nando Rossi,732,328,5726,9867
770,7803462,Emily,752,1570,7518,467
771,7813492,Dylan Egan,746,286,153,716
772,7823552,Jenn Thom,1186,608,2851,1207
773,7833602,Don Payne,1724,2397,949,6
774,7843602,emploi,177,0,0,0
775,7853642,Justin Davy,232,175,1211,20
776,7863672,Raman,104,109,38,1
777,7873712,Alex,453,357,7251,7012
778,7883732,regansbox,220,326,1753,435
779,7893742,Elson Liu,297,324,3539,9798
780,7903742,Craig Clark,1762,1652,18935,5663
781,7913752,Kurt Holmgren,387,27,41,1
782,7923762,.,3893,2008,16505,5051
783,7933762,kkliegman,1015,502,1897,324
784,7943792,Kalio,150,2,152,90
785,7954012,SLEnglish,103,23,4155,0
786,7964082,dezmathio,208,853,1184,452
787,7974112,Melvin Vivas👨🏻‍💻🇸🇬,1298,1679,5486,1828
788,7984122,Rain,787,1741,41034,1530
789,7994122,zingaroo,239,668,4328,73623
790,8004132,Blair Erickson,555,620,23,1088
791,8014242,Rajesh Dulani Raipur,1461,1829,5046,45
792,8024252,Cameron Mallory,103,20,2524,41
793,8034302,Linus Brohult,616,342,567,121
794,8044302,Scott Sykes,1845,887,1220,1727
795,8054392,XanthViper,409,726,16573,36
796,8064432,masonsklar,430,483,20717,14122
797,8074452,Ganesh Raghavan,119,115,2497,153
798,8084452,Tereza,153,0,2,0
799,8094532,Muhamed Alandlosy,604,2653,2830,3427
800,8104532,Patrick Masson,951,0,8106,438
801,8114672,bassam,1100,809,1576,539
802,8124692,David Cousin-Marsy,1006,2326,947,163
803,8134782,Sebastián Martínez B,864,2035,10358,21981
804,8144892,𝕤𝕒𝕗𝕗𝕚𝕖𝕝𝕕,1076,3015,1306,2814
805,8154922,"Shin, Social Contagion",1420,444,44136,122099
806,8164926,うりさん,205,210,15627,3930
807,8174982,Jana Cleland,665,455,5234,1060
808,8185042,Aaron Kardell,1839,905,9015,4936
809,8195052,Corn Frog Fanatic,168,485,11129,3371
810,8205292,cefn,687,848,1302,158
811,8215292,えるもと,798,375,31439,21377
812,8225322,Beyonce pls,372,0,1,0
813,8235332,Christian Garcia,195,1262,4049,652
814,8245372,joshturk,299,195,317,25
815,8255392,Jamaal Parham,175,207,630,1
816,8265412,はるこ,163,73,6875,882
817,8275442,Uirá Porã 🌈❤🇧🇷,2930,2798,34304,11482
818,8285452,Kathy R. Jeffords,2760,3217,11599,6640
819,8295572,Blue,351,354,7491,14
820,8305632,Randy Salars,1129,3179,8859,486
821,8315662,Kristin Milner,123,385,3974,53
822,8325692,foster,333,308,2333,104
823,8336012,💙Forever Bestfriend💜,371,1931,66798,33777
824,8346072,Neeraj Singh,957,75,5109,1095
825,8356082,Chris Stigson,7742,11113,5198,53
826,8366212,Becky Dale,229,230,4385,2665
827,8376212,kevinmcmahon,105,127,274,7
828,8386212,Monfa,2220,1989,14778,4874
829,8396232,Bob waits(persona en situación de calle 13),998,1156,30547,15322
830,8406242,Bernardo Correa,216,186,876,3
831,8416242,Nicole D,106,113,413,23
832,8426252,Fernando N. Jardim,274,300,1681,0
833,8436392,Justin Peterson,1117,110,547,769
834,8446392,Amr..,130,384,2119,131
835,8456392,Paulo Magalhães,391,105,575,100
836,8466412,Gregory Watts,922,1676,1236,208
837,8476482,jamaludin,138,0,1,0
838,8486512,Moncky,102,65,1596,2
839,8496512,cѕαвoѕz,1479,3219,8202,4728
840,8506592,Jiyoung Park,2321,86,439,88
841,8516642,Bear in the Woods 🐻🌲📚🇺🇸🚁,315,1983,11684,67316
842,8526662,karen from finance,224,220,30930,2643
843,8536722,Virginia Montanez,16719,390,38906,29967
844,8546772,Muhammad AbdulMageed,1134,2162,4507,1683
845,8556782,Moisés Benicio #DitaduraNuncaMais,193,327,7578,3806
846,8566782,Susan Abbott,3266,509,3854,1044
847,8576832,Prashant Butani,959,1799,762,110
848,8589984,],105,619,46,0
849,8600082,Javiera R,951,1532,3581,718
850,8610082,Beckie de Fuego,270,283,1132,128
851,8620122,Chetan Thaker,2794,772,46759,2407
852,8630182,Jason Levine,17285,1626,25993,3918
853,8640272,Guillaume LE COZ,599,462,334,350
854,8650342,Bill Palin,384,834,2807,11837
855,8660342,✊🏽🌹 Queen Antifa,247,948,2813,1104
856,8670492,Alex Riabtsev,2236,654,25211,473
857,8680522,cozla,637,506,4144,2398
858,8690582,ARMI,148,1,0,0
859,8700592,Jen Hayley,1376,0,6684,428
860,8710611,やない,181,152,102,4853
861,8720712,Lucian Nicolescu,668,536,2308,7
862,8730729,なつ@泣き虫,344,406,402,90
863,8740732,C Wills,142,236,5090,462
864,8750822,Alejandro Riera,223,50,2031,89
865,8761022,Marco Vollmar 🐼🇪🇺,2611,2078,6640,3191
866,8771022,Dunkin',1230035,53200,101518,9124
867,8781062,Juan Antonio Cobo,560,1505,20136,8108
868,8791072,Pat Pawlowski,182,266,1240,23
869,8801094,오소리햇햇🎗,290,260,12847,14684
870,8811121,ゆうか,131,147,1833,2126
871,8821142,Anton,153,1094,2212,4968
872,8831182,Holly,202,395,8309,987
873,8841192,"Tamra ""less evil & more reality, please""",1159,1890,14429,224297
874,8851202,kathiravan,254,89,789,23
875,8861222,aperezrios,112,388,4289,427
876,8871282,Patrick Green,4091,1137,1879,981
877,8881292,Kanker,160,0,20,0
878,8891292,VirginiaHPosh,239,334,6087,12
879,8901292,Ida M Rivera,2234,3132,32206,3806
880,8911332,uni szk,403,376,159889,141975
881,8921422,Amyrlin,447,1017,10814,24588
882,8931422,Voodoochilli,688,1143,1609,983
883,8941432,scott,217,543,2415,603
884,8951502,Dave Hamilton,6799,1378,37606,15551
885,8961522,Digg Updates,703,0,166627,0
886,8971522,Ⓒⓐⓡⓛⓞⓢ Ⓡⓞⓓⓡⓘⓖⓤⓔⓢ,456,764,12701,1375
887,8981522,bel castro,765,343,1539,874
888,8991552,𝗝𝘂𝗹𝗶𝗼 𝗗𝗲𝗹 𝗩𝗮𝗹𝗹𝗲 🏆🇲🇽,1131,1328,23681,515
889,9001602,Manuel Guerrero,539,382,41751,792
890,9011682,Claudio Vaccaro,4819,979,5974,595
891,9021792,Sally,302,51,6214,135
892,9031792,Florentino Ariza,9852,448,134932,113345
893,9042102,Bruno Chamma,434,366,1914,1141
894,9052112,Brittaenyi Lynn,540,74,1,0
895,9062152,David Truog,158,115,984,61
896,9072212,Daniel Beattie,168,346,1730,2293
897,9082222,Sarah Lemmon,224,50,178,105
898,9092252,Lorenzo,1092,1286,26959,13007
899,9102373,な,452,37,31,0
900,9112402,markbrown,1396,864,3760,15049
901,9122402,Hairy Poppins,164,272,9358,6022
902,9132432,barcampba,2693,288,2047,658
903,9142432,Fourmipat,129,108,488,0
904,9152442,Diogo,191,1328,2915,20201
905,9162442,Wil Chung,942,353,7728,864
906,9172442,Vanessa Brandão,179,130,718,0
907,9182442,Hesham Albabtain,158,334,45,31
908,9192442,bollman,142,139,466,22
909,9202492,C Huston,764,2122,2063,5202
910,9212492,TONMO,1503,392,4755,2466
911,9222502,Patrick L. Rosenthal,190,90,149,4
912,9232522,i call the big one bitey,473,666,12266,42151
913,9242522,Neveen Hanna,1076,1982,143,13
914,9252522,Ciarán Walsh,173,294,1285,5
915,9262522,mtobiasart,489,1243,5286,17542
916,9272552,R. Miloh,682,910,5880,2282
917,9282612,ムピ,100,689,1177,22329
918,9292652,Anhedonic Dionysiac,135,210,1533,3870
919,9302692,尾野（しっぽ）,13509,3381,58883,1
920,9312692,Elizabeth.* 👄,125,147,13839,2280
921,9322692,r,1348,105,15494,579
922,9332722,ทำเวปล่ม แต่มิได้มีมลทิน,497,264,16800,156
923,9342722,zia10,387,0,0,0
924,9352792,Jason Liebrecht,468,387,5043,124
925,9362802,zachary jean paradis,1443,351,20378,731
926,9372812,Jens Oliver Meiert,4535,884,1684,5636
927,9382822,かりを,129,104,12164,813
928,9392832,Assunção Jr.,141,178,4093,512
929,9402872,Stefan Lafloer,149,121,441,35
930,9412932,James A. Martin,2781,449,5535,427
931,9422932,ElenaRobinson,221,360,922,334
932,9432932,ササキニコフ,382,836,694,16
933,9442992,Romance Novel TV,5456,873,1343,9
934,9452992,JAspiroz,125,301,919,78
935,9462992,Kyle Martin,124,263,30,9
936,9472992,Sebastian Thiel,272,77,1187,0
937,9482992,Josh Liebster,1499,2274,4569,5392
938,9493002,Tom Blue: Growjo,1295,446,4839,229
939,9503002,Ppg & Mkt,1057,289,36802,0
940,9513022,お誕生日おめでとう,558,1,9669,0
941,9523022,Melissa Chang,804,511,1843,250
942,9533042,BrendanEich,146193,1124,109571,58485
943,9543072,Ben Kettle,604,958,5997,1404
944,9553082,腸弱,189,1159,785,4440
945,9563082,driftkikker,128,235,207,0
946,9573152,Shahidan Shaarani,201,257,311,32
947,9583182,Cody A. Ray,245,180,1864,28
948,9593182,PinoyMoneyTalk.com,1560,11,3835,0
949,9603182,Pranav Prakash,961,166,1149,67
950,9613212,Nicole Brazell,271,282,2979,67
951,9623242,Pope Todd,308,1829,2702,8113
952,9633252,Braydon McCormick,669,1711,548,56
953,9643312,DJ Galleycats,120,184,4111,76
954,9653312,Carlos Manriquez,160,0,939,570
955,9663322,berta,438,625,8495,12380
956,9673422,Karen Chibana,143,77,2480,85
957,9683432,ろくさん,783,715,11819,45
958,9693452,MattBasford,325,396,1392,3
959,9703482,sugarland,347,0,1,0
960,9713502,Pilates Digest,3113,0,437,1
961,9723502,Dominik Väyrynen,1086,77,1031,510
962,9733512,Jannis Blume,610,19,2944,658
963,9743522,Earl Benway,133,32,2038,12
964,9753562,2412.fr,256,428,348,37
965,9763572,Tudor Achim,148,32,71,43
966,9773662,Nori,827,499,95399,9037
967,9783692,Luis Angel,264,631,3420,566
968,9793712,Irwandotbiz,146,143,499,0
969,9803712,Emilio Bond 🔺 🇪🇸 ⚫️,346,920,16467,8967
970,9813802,Dan Wismar,506,1943,11803,2665
971,9823802,Marie-Hélène Vézina,100,129,75,56
972,9833802,georgehobica,1149,338,901,3156
973,9843812,こだまん,106,74,286,1
974,9853892,Carrie Jo Gros,305,531,586,301
975,9863962,foxywatson,251,102,2045,165
976,9874032,Joe Talentino,1537,1225,4814,42
977,9884042,Rahim Amlani,150,278,98,13
978,9894042,cherylmae,100,76,3838,3
979,9904052,Freemarkets,493,3197,14,5126
980,9914072,VIP in,109,107,608,99
981,9924072,Global Ad News,2596,0,15659,103
982,9934112,Gideon Kay,424,241,967,130
983,9944132,Renee Saifer,759,1361,6852,3199
984,9954252,Chris Bauer,265,265,3339,156
985,9964262,録,638,1755,19202,13646
986,9974262,brookhinton,228,410,3474,781
987,9984262,George Hobson,107,101,278,29
988,9994312,Billy Newman,357,7,1822,2737
989,10004312,kgallagher,350,295,4045,366
990,10014332,Raffa IlPuntoH,2836,2280,27424,26586
991,10024342,Mas Pur Bobotoh Jebred,14894,924,354197,544
992,10034342,Rodrigo Sieiro,140,66,262,420
993,10044342,APR Chile,602,895,2109,47
994,10054402,West Nott,389,1246,1738,10793
995,10064432,James Timbrell,1302,3662,6169,4432
996,10074432,Bryan Stearns ‽,1108,922,5719,3529
997,10084502,zac smith,535,1151,2394,76
998,10094552,eve,170,113,2106,36
999,10104602,Mouvement Démocrate,818,0,89,2
