,screen_name,name,followers_count,following_count,statuses_count,likes_count
577,31379337,Franny Ali,413,313,9718,1549
578,31389346,Zimo (she/her/hers),147,367,588,40
579,31399370,Gina D.,140,266,2099,69
580,31409376,Beate H 🇪🇺 🇩🇪🧴🦔🐝🍅 🌱,238,300,21242,3893
581,31419378,Ames 🍔,201,234,10999,412
582,31429379,varun.bhatt,328,1004,2111,4239
583,31439385,HeartOfHandprints,144,1537,3034,24045
584,31449387,Lynsey Hart,2013,4369,3768,17271
585,31459397,ICE Cube Singapore,413,77,437,1
586,31469408,Flavia Linhares,115,302,4885,1700
587,31479410,Earvin Taylor,784,649,3402,1321
588,31489414,Sach Taylor,151,144,1395,410
589,31499419,Ted Seres,113,122,132,33
590,31509423,Sebastian Chlan,102,394,1463,931
591,31519431,Hannah Davis,302,215,2825,5690
592,31529444,"Tameka Stephens, NBCT",138,192,915,172
593,31539449,Ravin,526,371,13266,3846
594,31549450,Sol Anael Olmedo,154,91,1786,1351
595,31559465,Andy Stillinger,372,1414,405,1
596,31569466,Rodolpho Aguiar,214,391,1537,10
597,31579470,Candice Howard,202,426,278,10
598,31589482,Rich Chere,11771,301,37133,9
599,31599482,#ilovePink,325,149,10170,6
600,31609498,CoachMo,105,240,159,873
601,31619504,Courtney Walker,357,277,7704,2390
602,31629505,Porfirio Ramirez,157,136,1568,26
603,31639505,Ian Van Haren,535,1042,1745,5873
604,31649539,Mälįk/\ŁĮ,569,311,7761,53
605,31659546,🎧Henry G.⚽✈️☕🇪🇺🏴󠁧󠁢󠁷󠁬󠁳󠁿🇮🇪🇬🇧,334,2189,8306,3428
606,31669575,Slava Yedlin,1824,232,3728,5
607,31679577,Kongkan Pongpanich,320,1103,1974,190
608,31689612,Amb_EZ,767,698,7426,46
609,31699612,idoia delgado,108,169,1744,44
610,31709629,Teri C,108,605,4387,10656
611,31719646,Fudge,282,380,5357,2358
612,31729651,Cess,123,293,1776,339
613,31739657,Wendy Darga,488,879,399,612
614,31749659,Kjetil Stormark,4280,1726,2497,22
615,31759683,Rex 🌟,788,2420,14031,1447
616,31769707,KiSS,468,130,977,291
617,31779729,Luiz Laffey,1606,508,8674,178
618,31789734,ANGEL,172,323,20431,1179
619,31799775,Oriana Piffre,813,1048,651,1020
620,31809790,Jamie Hansman,230,557,6208,19
621,31819809,cassandra postema,352,282,1999,128
622,31829836,ACT ON CO2,772,108,0,0
623,31839905,"MY LIFE, MY WORLD",1616,1227,9446,11
624,31849905,Susan Carol Clark,185,115,17326,1533
625,31859972,Julie Gelbs (Straus),243,278,279,288
626,31870030,Simplee_Amazin',187,217,13836,16
627,31880038,Neil Roberts,113,555,257,67
628,31890104,Caroline Walsh,109,53,477,1
629,31900150,Laura Vose,279,368,1140,51
630,31910181,CrIs-TiNa,166,184,2193,305
631,31920184,Lana,258,414,8913,1126
632,31930230,Melissa,275,551,1839,16
633,31940247,Ethan Bauer,196,677,241,564
634,31950248,Stephenie Noah,5770,7219,71523,0
635,31960291,Vladimir Pyagay,128,17,897,624
636,31970292,Erin Edlund,639,1366,3841,3031
637,31980294,Bracelet Junkie,1338,1664,323,0
638,31990421,R O O S ♔,118,112,20517,221
639,32000457,jorge gonzalez,112,369,765,8
640,32010475,RightAnswers,609,690,1471,47
641,32020531,Markus N. Rotevatn,740,165,1984,42
642,32030547,Dulce,416,658,11383,4290
643,32040584,Joanna Harbin,451,787,1574,34
644,32050616,Kate Yen,973,1772,1035,266
645,32060625,aXept,134,280,624,43
646,32070734,Nastya Nasteö,141,310,15232,15320
647,32080739,Dj Pumba,2517,654,26537,16590
648,32090748,Conty Farias,592,262,10075,772
649,32100800,nk,227,687,1854,69
650,32110860,Man Next Door,850,1069,56214,1393
651,32120860,Clara Garcia DePre,285,402,759,29
652,32130867,C. Eduardo,248,1455,614,2945
653,32140869,Daikaiju,1287,0,968,263
654,32150872,Patrick Bos,122,328,1935,1984
655,32160879,5 Perc Angol - Szalai Nórival,2009,718,7940,1
656,32170891,Pablo Magalhães,267,217,21896,14275
657,32180892,Supersoyer,139,1120,1418,731
658,32190898,Charlotte V Hook,107,314,1553,3148
659,32200928,Juan Carlos,102,205,875,28
660,32210950,Handsome Tim,1013,146,971,270
661,32220950,ashley ☀️,186,378,10482,4288
662,32230951,mari ê!,219,89,27715,1592
663,32240965,Rep. Steven Sainz,394,336,224,1208
664,32250972,Taryn⭕️RadaphStudios,179,241,3915,71
665,32260972,Knotty Wap,260,90,28423,5285
666,32270975,Glen Sherwin,218,402,459,1
667,32280977,Rachel Mueller Bijold,309,554,514,2558
668,32290983,ayemgeebui,207,233,6310,1342
669,32300994,Clay Goodson,163,1158,1870,1714
670,32311003,joycelyn kok,168,229,2735,197
671,32321007,Mrs. Langston,190,213,4627,29
672,32331009,Chasing Bailey,178,24,102,0
673,32341034,K.A.R.,892,672,26787,12923
674,32351041,KWG Grafix,141,614,194,92
675,32361053,rob,342,261,335,1225
676,32371056,Fabricio Murakami,201,333,1406,9
677,32381057,Nikhil Rajendran,118,113,271,0
678,32391057,Taff,291,937,2640,364
679,32401067,Alberto Alonso,107,258,1844,1392
680,32411068,Tobacco Free Mass,801,450,2811,1102
681,32421077,GreenMart,400,1921,186,24
682,32431082,Victoria Rowell,66224,56791,41407,1297
683,32441092,Jane Hart Becker,112,640,753,1587
684,32451092,Susan Shipp,116,395,134,9
685,32461092,Bernat Resdres,917,563,575,29
686,32471097,people,102,19,87661,0
687,32481104,Treble NYC,646,76,412,4
688,32491105,Stephany Thomas,246,262,9157,40
689,32501105,Lori Peters,108,41,32,0
690,32511107,Liam Rossiter,350,2189,18015,89815
691,32521113,tcarpenter,910,1057,3037,237
692,32531117,Skylines Cafe,375,24,1127,0
693,32541120,B.Lynette,214,229,11049,20
694,32551126,Magui Simpson,201,60,13406,54
695,32561144,ONE Industries,22243,328,6655,2073
696,32571146,Watermark,1037,1725,4233,865
697,32581155,All Money In 🏁,432,395,5018,1199
698,32591158,tam,464,479,28850,31647
699,32601171,Deanna Ting,3112,1845,3875,4037
700,32611174,Laura,119,0,2471,586
701,32621184,Herb P,232,646,6193,8933
702,32631191,🎼 Masked SPIZZY,107,173,14115,2443
703,32641197,Silas Sconiers,334,1093,35255,141
704,32651222,katie culbreth,151,220,3103,543
705,32661233,Avanti Ciera,281,729,11927,863
706,32671234,Gordon Atwell,142,345,1929,313
707,32681239,Rodrigo Díaz,735,884,23100,37746
708,32691257,Nichol Goodison,363,527,9307,640
709,32701273,Lisa Kirk,150,596,838,3367
710,32711294,Dave Park,196,397,1424,947
711,32721296,Interstellar Warfare,363,2103,2418,3136
712,32731308,Noel Qualter,1148,87,7301,1374
713,32741315,Ian Achong,554,320,1840,24
714,32751319,kt,112,91,14139,9428
715,32761325,Casey,207,0,151,0
716,32771325,The Count,194,0,3798831,0
717,32781325,美熟女妈妈（各地区熟女线下资源）,393,3,10,0
718,32791344,Luke Berry,105,117,46,3
719,32801356,Carol Country,341,257,10713,2059
720,32811363,shann,631,635,21573,1705
721,32821365,Christian van't Vlie,262,117,2636,69
722,32831372,Susan Ryan-Haupt,139,818,3902,5820
723,32841372,Mary,1247,1122,66446,64259
724,32851372,Bodhi Amos,108,399,1583,2309
725,32861390,父,339,136,10955,5431
726,32871390,Daniel Cepeda,318,266,1736,229
727,32881392,Chelsea Mason,2029,1211,26271,25776
728,32891393,Michael Morris,209,425,6708,1359
729,32901395,Allen Orchestra,604,103,1106,38
730,32911402,Brittany Harrington,119,288,4774,6364
731,32921406,Sebastian Mah,429,1082,55,0
732,32931407,Vicky,115,789,902,80
733,32941415,Baloo,156,359,9919,1449
734,32951437,Rocky R,372,353,10415,8446
735,32961437,T,158,389,9962,2735
736,32971466,Yehuda Yossef,359,1417,10,0
737,32981476,Karen,164,289,4465,2925
738,32991486,David Eckstein,602,628,818,7
739,33001488,ஜ۩۞ 🇸🇬 ɮɨɢɢʊʏռɖ 🇸🇬 ۞۩ஜ,376,436,7625,4726
740,33011490,Juanita,191,638,3085,281
741,33021493,Teun Heldens,1003,948,8823,3857
742,33031494,Coach Matt Christensen,2568,2324,12496,32033
743,33041500,CJ Woods,186,1246,89,390
744,33051518,Sarah,257,215,3297,904
745,33061520,Adam Riggs,340,262,366,12
746,33071527,Rich DeGraff,175,182,3972,224
747,33081527,Foodstamp Man Perry,579,816,53394,3725
748,33091527,Thomas Lockner,127,87,5300,715
749,33101541,Starr MonRoe,215,600,17535,8939
750,33111551,CACIQUE,224,348,823,28
751,33121565,Héctor Ramírez,600,1701,39981,4134
752,33131597,Melia Gullotti,147,45,2702,39
753,33141599,Vijay Mulbagal,218,1505,1210,1923
754,33151608,Robert,432,4763,129,37
755,33161610,illuminatiOrder.Com,4698,8,5009,398
756,33171616,Patrick J. Corr,560,2031,9618,213
757,33181616,Å,508,1120,9939,295
758,33191618,Brenda Toner-Murchison,393,491,1700,4660
759,33201619,Suzie 🦄🏴󠁧󠁢󠁳󠁣󠁴󠁿✌🏼,249,1191,1113,21454
760,33211625,Andrew McMinn,515,830,1382,856
761,33221627,ChubbyChicoCharms,1274,1908,2100,55
762,33231642,Michelle Chandra,1157,745,788,89
763,33241653,Deniz Ebru Turan,138,622,3930,1459
764,33251676,Terry Foy Jr,193,337,616,140
765,33261680,Bob Trujillo,735,1435,45571,20890
766,33271681,Kevin Paul Scott,2332,2147,5963,4964
767,33281695,Bianca M'Crystal,136,307,217,30
768,33291700,Vidosic,602,1210,12471,10173
769,33301700,Ali Arman,116,613,15,239
770,33311704,Mike Lee,146,128,52,6
771,33321705,Andrea Ambrogetti,781,2950,3954,9090
772,33331705,Jerome Henry,1305,25,59,0
773,33341707,Swirl Girl,178,535,1906,1106
774,33351718,christine allenby,781,2436,1111,9945
775,33361721,Michele Novak,772,1751,3158,3222
776,33371722,Renee Stephens,127,0,4212,70
777,33381731,Anderson Barros,951,1488,544,0
778,33391736,Dahianna Valenzuela Cuevas,118,464,2015,931
779,33401744,$3Rg!º,261,1304,1354,1889
780,33411749,Corey Hill,190,1960,550,10546
781,33421756,Michele Provance,114,171,979,1940
782,33431769,Windward Northwest,558,1660,10,0
783,33441771,Bezalous,259,1035,717,1743
784,33451771,Will Pearson,144,349,4436,1275
785,33461772,Joanne Borgella,2425,89,4409,11
786,33471778,Jacklyn Rodriguez,222,267,6330,426
787,33481780,The Duchess,3544,846,3956,188
788,33491781,Brigette ✨,231,294,25166,11998
789,33501792,Rafa,108,78,3931,154
790,33511804,Alex Brunner,183,187,6029,8114
791,33521813,Conero.it,218,1,276,0
792,33531814,Harriet Pryke,211,296,1329,282
793,33541821,Matthew 😷,461,318,9876,27525
794,33551826,W. Thomas,453,477,3430,144
795,33561835,Ju,197,164,2376,51
796,33571835,Giada Di Marco,205,0,18547,27
797,33581844,Jello,170,366,3708,105
798,33591848,Krissy Boyd,234,358,730,687
799,33601864,Aleksey,131,359,4993,851
800,33611868,Weirdprince 🇳🇬,2270,1926,12973,834
801,33621870,Paul Saval,156,249,56,12
802,33631874,Natalie Kant,148,320,2079,184
803,33641887,Maria Andree Mora,328,666,6974,598
804,33651890,XO_Audreyjai,516,811,5449,276
805,33661894,Patrick Henderson,110,495,4358,47
806,33671905,Roche,128,7,0,0
807,33681907,Shervin,403,775,1372,564
808,33691912,"Melanie Labrie, MBA",211,516,2232,3441
809,33701924,Adrianna SoPink Carr,175,338,9935,6
810,33711929,Terri Castro Gobbo,123,196,2796,693
811,33721945,Monique #TimBeta,487,371,759,34
812,33731951,vaedra bragg,111,391,22,3
813,33741953,Armonk News ArmonkNY,1857,1621,3479,690
814,33751965,Walker Gottfried,150,179,987,450
815,33761970,kat,182,268,3965,340
816,33771974,CASSIE DAY 🙋🏼‍♀️,989,795,7828,5856
817,33781978,Kenny B,213,1012,919,291
818,33792003,Roberto Fuenzalida,401,486,13412,11
819,33802007,HollyS,189,362,4829,1619
820,33812009,Ashley Fowler,221,443,2798,23
821,33822016,jeff bartolome,178,432,9878,3758
822,33832021,cheska gomez,282,353,9,0
823,33842032,Natasha Grach,310,384,990,19
824,33852034,mental illness (taylor’s version),123,209,4027,2634
825,33862041,Kevin Thompson,254,293,5542,227
826,33872042,Tybee Gypsy,212,503,982,5
827,33882042,rajeev kumar,131,131,1462,46
828,33892043,Nadean Barbers,224,259,28118,1219
829,33902052,JOURNEY TO 30,188,50,23899,3978
830,33912056,Leslie C. Hunter,303,2004,9411,37045
831,33922065,SzuLet Creations,129,79,1356,0
832,33932068,แงววววว,137,98,5043,2432
833,33942075,Buckley's Restaurant & Bar,1488,497,796,214
834,33952078,Mauricio Prieto,5239,2512,3020,1563
835,33962079,Solitary 1,970,1236,15951,3123
836,33972081,ONE,543,0,30652,1
837,33982095,Qu33n 🌹👑,785,933,9564,418
838,33992110,kilfotball.blogg.no,124,107,142,0
839,34002114,Lucy,137,873,19,1084
840,34012115,Benjamin Weigensberg,694,1302,134,0
841,34022116,Pi Kappa Phi,13805,4678,13586,15480
842,34032121,O1,2954,813,42473,786
843,34042122,KWAME,2602,840,34879,2514
844,34052135,Elisabet Davidsen,800,1344,1371,181
845,34062137,Ben,126,236,262,75
846,34072141,JP,355,918,10726,3978
847,34082149,Slimgoodyiesz,892,1864,2018,2781
848,34092150,Ty 🌹,321,205,17716,12056
849,34102161,Junior Achievement of South Florida,2232,1345,7183,1155
850,34112168,Mary B. Lauritsen,2582,468,6858,282
851,34122172,Helena,110,470,3070,33201
852,34132208,Stephen Fulton,102,167,433,464
853,34142209,Syd,474,1677,5522,985
854,34152230,Wesley Daryle,232,361,3747,690
855,34162231,Monét 💕,253,366,16731,2533
856,34172241,cK,459,300,18807,10083
857,34182255,TMJ-RIP Labor Jobs,225,212,452,0
858,34192258,Vee-jay,547,4957,111313,4004
859,34202268,Mario Salinas,279,925,2789,292
860,34212269,Ssemakula Mukiibi,698,532,1299,33
861,34222270,maria fanjul,11549,225,3742,264
862,34232281,Silje Løvaas,290,313,1227,546
863,34242295,Alpintouren,2679,359,804,0
864,34252318,Samantha Hughes,124,182,454,119
865,34262344,Kolade Akintola,533,1584,2522,13673
866,34272356,Tiffany L. Ryan,331,297,750,10
867,34282356,Om Bebeng,269,349,2760,222
868,34292366,Tercer Tiempo,1691,5,25,0
869,34302376,🗯Liana Arzeno Ceara,399,200,25362,1689
870,34312390,Mrs Puff I did it already,338,738,3904,13208
871,34322395,King Diamond,152,0,923,7
872,34332401,NM,129,817,3336,2881
873,34342402,Chase Parker,6782,440,2013,1016
874,34352402,Giorgia Bortoli,121,233,4156,2483
875,34362408,Ken Caley Expert Realtor,335,755,462,22
876,34372415,Jordan,737,559,8814,364
877,34382435,Shawnnie J,135,387,2983,526
878,34392438,Jim Fox,286,16,1,0
879,34402446,Ashley Nicole,147,1519,2637,8
880,34412473,Sweetport Festival,104,461,12,0
881,34422473,Pulgazion,1325,375,27088,1252
882,34432477,Blue B0mber,148,505,1698,920
883,34442480,Bright Ideas,3461,1549,4826,139
884,34452500,Valerie Pullam,663,1225,1305,65
885,34462502,Amber G | Houston Photographer 📸❤️,2003,789,61096,535
886,34472505,Marissa Ruggles,133,216,2429,1802
887,34482516,LoveVoodoo,2988,2525,1609,13
888,34492533,Josefa Peralta,152,383,5777,585
889,34502540,June Quinones II,326,233,281,61
890,34512546,Keya Gee,213,453,4875,10
891,34522557,Briana Rose,399,272,21128,1997
892,34532567,Calvin Edwards,129,195,250,6
893,34542577,anupriya,150,17,13,1
894,34552585,Adrian Fry,212,352,7063,1228
895,34562587,カケヒマサヒデ/戦略プランナー,2514,944,10200,7671
896,34572594,CJ,224,1184,2982,3824
897,34582594,Takako Kitahara,2283,1740,3003,1
898,34592599,M411,183,798,205,2386
899,34602607,Leandro Paganelli,125,1324,142,1563
900,34612624,DrBarbara Berkeley,309,262,1636,6
901,34622624,Veronika Milic,195,256,1904,1770
902,34632646,Danny DeVito the Economist,197,475,26979,6214
903,34642663,Radicalized By Peloton Hashtags,120,602,4772,15954
904,34652694,Rosemary Joy,444,1806,784,18
905,34662702,Jason,144,580,4182,295
906,34672707,Yoni Mozeson,110,37,325,1
907,34682707,Scott A. Farnam,2104,1846,7987,10463
908,34692711,Julie Youngblood,2382,791,3488,337
909,34702738,UnityLife,155,531,910,8
910,34712738,João Brizzi,164,240,3404,6435
911,34722750,⚡️,249,317,13433,1724
912,34732756,PSmoothieUSF/Brandon,108,49,587,1
913,34742778,mttgamer,102,205,2584,56
914,34752779,Pepe Nomas,2079,3016,182815,2403
915,34762787,Jeanine ⚓,448,763,16764,2497
916,34772788,Ashley Spoleta,150,220,158,22
917,34782799,KrystleDenise,104,270,9409,925
918,34792803,Barry Beal,859,1737,17700,30
919,34802806,🌹 Debbie Froese 🌹,596,823,1449,4171
920,34812811,Cherelle C.Houston,193,739,3014,447
921,34822821,Crystal,327,271,10974,4234
922,34832821,natalia❤,162,234,5907,1077
923,34842822,Kolbra🇺🇸,313,2803,10297,21094
924,34852827,Sandy Myers 🌈 🏳️‍🌈,562,1582,13578,51584
925,34862827,itzlle,136,376,1264,6
926,34872831,deepika guleria,139,14,8,1
927,34882832,ankarahaber,125,13,5317,0
928,34892848,Logodesigncraze,135,241,28,0
929,34902852,K,237,207,10577,0
930,34912856,Michaela von Aichberger,11824,1701,46001,71440
931,34922857,Yukino＠ゆきしぐれ,227,286,13311,6432
932,34932879,Siddharth Anand,103,85,68,7
933,34942883,johngill.js,393,911,343,866
934,34952886,jake,13835,8009,45096,8173
935,34962892,Jay Sharpe,167,135,2042,23
936,34972893,Thiago Régis,134,770,36,1908
937,34982900,Trena Daignault,625,620,3460,224
938,34992920,Fergus Mc,279,187,1029,3086
939,35002920,Scott Haselton,142,136,187,149
940,35012923,✨Slick P✨,372,0,28854,8
941,35022925,Modified Design,187,12,2149,0
942,35032938,Christopher Schloeman,1499,2185,19161,22606
943,35042953,Brian McMorran,744,1408,10095,26
944,35052957,Projeto Líderes,132,30,57,0
945,35062961,Back In Motion,778,778,92,7
946,35072968,Holly Bokar,132,271,1339,248
947,35082973,Ben Sammons,126,118,6,191
948,35092978,Zirah Hernando,270,165,13277,387
949,35102986,Elizabeth Shaw,174,376,1805,16
950,35112986,Sara Bosch,119,274,363,253
951,35123002,STALLIONAIRES,32922,2272,9071,166
952,35133012,Danzilla🦖♍️,292,265,37291,189
953,35143017,PU Leather / 绯炟梧斯,313,242,8842,4606
954,35153017,Coach Riggins,3733,4202,16069,16160
955,35163021,mini,216,2166,69930,1193
956,35173027,Ozay Akdora,195,664,242,200
957,35183044,KEN S.,100,91,1780,64
958,35193044,Felicia C. Jayadi,269,382,4553,2
959,35203044,Hollow_Norcal RDS,605,861,28927,14025
960,35213045,Tio Rob,171,224,976,20
961,35223057,Cody,781,297,26839,15459
962,35233081,Loga Michelle Odom,562,1599,29875,604
963,35243095,First D.R.U.,189,0,1455,1
964,35253098,Dj Def K,458,1730,1535,3179
965,35263102,Carley Dawn,375,361,4022,4950
966,35273103,Mark Shope,8449,4,403,0
967,35283105,Beli 🦋,373,985,15749,7881
968,35293132,Joan Wortmann,111,149,3325,37
969,35303132,Joshwaaa,128,139,244,553
970,35313139,Alejandro,246,1928,58720,4861
971,35323146,Marcelo Santos #BETA,1658,2362,1072,3037
972,35333150,kukubee,10055,2524,31122,95930
973,35343152,Manny Fresco,493,569,3657,1519
974,35353156,Stephanie Foster,268,625,1818,2696
975,35363160,adurrence,193,271,340,23
976,35373161,HeatherBurke.ca,2991,2904,11157,3388
977,35383188,Manny Rutinel,8856,282,402,15233
978,35393200,Halsoft,237,442,3497,745
979,35403217,JORDYNXTDOOR,322,819,6024,10487
980,35413226,Andrea Roberts,839,567,9922,1449
981,35423240,Wahid Qazi,640,1215,387,40
982,35433247,Tom,120,521,1066,504
983,35443273,elsbeth sophie,494,522,52575,355
984,35453279,Nelly,935,310,16209,50165
985,35463297,Widow Dark Thirty,179,33,424,47
986,35473297,Ahmet Turan KÖKSAL,17837,104,4390,14909
987,35483298,Tanu Chellam,121,350,158,45
988,35493302,Neil Patrick Carrick,184,639,260,16
989,35503341,Vanessa Pinto,718,1565,7792,1786
990,35513349,Rufina,357,95,524,27
991,35523358,Marcus Crowder,733,590,2856,16454
992,35533363,Blake Nielsen,127,444,1542,8998
993,35543366,Tyler Wayne,227,0,3,0
994,35553367,Ilana Kit,272,399,1070,818
995,35563376,Her Voyce,146,177,6169,36
996,35573385,Adam Cromarty,271,118,153,65
997,35583425,christina wells,190,246,2578,4161
998,35593427,K E Y A,915,836,57323,175
999,35603431,Tierra emani,555,621,82197,22
1000,35613448,Steve Christian,323,184,781,430
1001,35623454,Evelyn Oyarce,314,774,16059,599
1002,35633469,June 11th,247,0,3747,310
1003,35643472,Alexis P,976,755,28103,146
1004,35653474,charles hayes,363,1909,2045,201
1005,35663479,Angel Olavarría,165,482,7405,9145
1006,35673481,Buttahz,255,0,4641,82
1007,35683487,The Full Story,234,315,356,0
1008,35693492,TEXAS ODPHI,2051,752,8660,2775
1009,35703499,ラブストーリーは筑前煮,793,517,22649,1027
1010,35713500,Ben Lunt,647,201,3789,378
1011,35723501,Muslim Khalil,804,356,229,3961
1012,35733513,April Stouffer,983,1973,9191,4728
1013,35743518,Stephen Selby,498,1363,3722,3078
1014,35753525,NA Parks & Rec.,990,5,345,1
1015,35763527,Literatura& Fechadura,103,768,1921,12
1016,35773540,Pohighclassnicca,241,527,6767,2272
1017,35783546,Rodolfo Andrade,365,1077,9961,639
1018,35793556,Billy Bingham,270,336,11326,1849
1019,35803565,Human Rights First,70763,5273,25209,15617
1020,35813566,CurriculumNI,5561,2352,13974,20340
1021,35823566,Dillon K.,195,267,449,33
1022,35833573,Daniel Grajales,447,1141,850,200
1023,35843583,Ecchi-Star!,23079,354,7468,5374
1024,35853616,Got Swagger,396,1511,22,1
1025,35863619,Lori Raudnask,182,163,369,1
1026,35873621,Montezz Allen,2290,3233,93846,2867
1027,35883627,Charlotte,227,898,6579,1299
1028,35893627,Nigel Ray,242,545,571,61
1029,35903638,brittany,1877,918,34109,8304
1030,35913645,Sebastian C,146,60,80,316
1031,35923645,AllSport,137,183,2341,1259
1032,35933672,Karen Yvonne,193,177,10427,6387
1033,35943673,Nídia,168,406,20366,5991
1034,35953698,Chicha Candela,174,1254,2874,922
1035,35963715,Jamie Janett Graden,140,96,1173,27
1036,35973739,Chris Sharp,199,678,3014,1316
1037,35983749,Chondra Sherwell,792,1620,281,0
1038,35993759,Janelle Alisce,262,375,5341,4
1039,36003774,joe slaughter,198,0,21,0
1040,36013780,Yvette van der Vliet,178,108,250,0
1041,36023782,Laura Kenny,520,402,3378,4622
1042,36033784,Qonita Millah,321,398,7160,26
1043,36043787,Hugo Leonardo,620,2546,28753,137
1044,36053790,Mayo Samudro,253,1413,5960,26
1045,36063793,silencer,124,144,9843,64
1046,36073793,Parkway Students,314,175,970,113
1047,36083809,Alex Willis,250,318,3675,153
1048,36093816,Cor Hoogerwerf,294,243,476,980
1049,36103820,Glen Kadelbach,4667,6331,6535,0
1050,36113826,Kaya Chaos,230,478,4955,5638
1051,36123835,Flávio Jacobsen,147,0,80,6
1052,36133844,Habersham Farms,369,12,895,0
1053,36143851,bels,128,0,2683,26
1054,36153859,Majella Marsden,238,223,2414,1650
1055,36163870,Latisha Bullard,110,0,1883,1
1056,36173871,kiara flisha,263,161,2588,2
1057,36183877,nicole wilkerson,515,0,16,1
1058,36193879,vitoria galli,183,227,19953,165
1059,36203893,Jason C. Stanley,706,1171,13140,6459
1060,36213903,r. prado,200,297,6924,222
1061,36223908,Ilana Borstein,134,286,1116,756
1062,36233909,Ominous Prognosticks,137,310,27459,24999
1063,36243920,Kevin,278,101,31,381
1064,36253932,Adam Rose,649,784,1276,296
1065,36263934,Shawn,139,257,253,0
1066,36273938,CHRIS AWADZI,223,321,2431,37
1067,36283950,Lucia Nancy,6885,1256,56773,1922
1068,36293957,Tiago B. Maciel,414,495,4187,7
1069,36303959,Jenelle Yarbrough,251,216,4750,87
1070,36313962,OPRTVRR,1038,877,3667,6187
1071,36323972,Bimbo WineHouse,3723,2,24831,62
1072,36333977,Cary Hazlegrove,355,72,448,52
1073,36343979,Homer Jankins,442,0,13,0
1074,36354003,Sky HDTV,106,1,0,0
1075,36364011,Paul Leary,1208,44,464,498
1076,36374014,PierferdinandoCasini,163769,257,3742,218
1077,36384017,Cristian Hoffmann,165,0,240,1
1078,36394020,Roxanna Nicole⚓️Wayward Sister,332,1914,13105,6276
1079,36404034,Marlon Daniel,168,207,178,39
1080,36414042,Elias Souza,106,163,5727,2632
1081,36424058,Andressa Larsen,271,0,482,1
1082,36434062,Paul Blatt,130,129,225,2
1083,36444064,Michael Mensinger,133,250,305,55
1084,36454069,James Higdon,146,279,1469,693
1085,36464079,Christopher McGarey,168,548,1039,802
1086,36474081,Gallery Wealth,193,427,1330,159
1087,36484088,Deé Annette,431,370,88437,1879
1088,36494092,Londa's•Flower•Child,786,693,37126,832
1089,36504103,"Loewen, Eduardo",308,1069,5,0
1090,36514107,Scott L,113,236,1513,84
1091,36524115,Shawn Wuske,236,168,3408,29556
1092,36534124,Legend Wingate,9950,4810,37382,2131
1093,36544154,Dustin...,191,343,2218,1716
1094,36554164,N e e k .,1168,1429,13211,248
1095,36564164,Kristen,2035,455,5456,1798
1096,36574176,Rebecca Poe,165,269,268,973
1097,36584184,Venom Performance Training,131,166,1347,27
1098,36594196,robbie the rockstar,320,1060,1433,3
1099,36604197,subramanian cs,123,296,633,0
1100,36614203,....,170,2,0,0
1101,36624222,Juha Manninen,1274,1197,8372,73547
1102,36634226,Gabriel Araish,501,1154,1278,682
1103,36644242,Alice White,160,733,9,1
1104,36654245,Jack Kingston,17364,1041,7424,616
1105,36664249,Caroline Brell,1292,2079,15020,4087
1106,36674252,D&H Drugstore,1275,1684,21020,2046
1107,36684261,Sergio Vives,118,165,322,3
1108,36694267,CommTech Industries,361,653,948,263
1109,36704278,SMTH,1953,706,5557,1344
1110,36714285,Ami Recaldes,154,57,584,0
1111,36724290,David Freidzon,175,183,695,22
1112,36734301,Heather Liggett,198,200,741,111
1113,36744309,John Lothman,182,178,40,7
1114,36754310,Maren Niemeier,259,501,148,66
1115,36764314,Carla Martinez,123,347,10216,35
1116,36774336,City of Ventura,4399,223,1715,563
1117,36784358,Zach Matchem,175,152,1742,989
1118,36794359,Vickymarie,318,0,215,0
1119,36804370,Timothy Monks,171,579,3025,1116
1120,36814374,Daran E. A. Clarke,359,316,3552,55
1121,36824378,Abas Jaf,772,1624,63979,13388
1122,36834406,em,165,295,1103,87
1123,36844410,Bethany Hickman,191,300,2041,1152
1124,36854446,Crysta Heart 💜 Florida 🦋 #FMTY 😎,5635,1392,8684,17196
1125,36864456,Miriam,130,258,1034,18
1126,36874495,Kyle,153,878,759,612
1127,36884495,Billy's Bakery,6415,552,3199,527
1128,36894495,Deepthi Kulkarni,432,821,1104,403
1129,36904497,Curso de Esperanto,1423,13,1656,5
1130,36914502,♦️teisha♦️,102,326,433,446
1131,36924509,Bea Obrique,700,263,12429,1708
1132,36934515,Erika Noel,117,105,6170,1080
1133,36944515,AMINA CHANDLER,120,484,3939,7
1134,36954518,Grace Anne Vrazo,193,189,9686,3605
1135,36964520,James Wignall,2442,382,15119,2698
1136,36974520,"Peter Hawk, MAS",173,122,573,36
1137,36984530,arshia hussain,160,305,760,54
1138,36994543,strong woman,517,952,19773,14741
1139,37004543,Marcelo Fernandez,536,1307,22452,36710
1140,37014552,Ashlitos,282,466,12997,578
1141,37024554,alberto,125,575,476,837
1142,37034573,TJC,154,186,1602,6377
1143,37044593,Dustin Kerwood,151,796,1183,1600
1144,37054597,...adam buzard,474,212,7099,1311
1145,37064598,Natural Beauty Salon,444,381,5780,136
1146,37074620,Kristi,173,1513,589,7143
