,screen_name,name,followers_count,following_count,statuses_count,likes_count
1267,58292878,Lucas Alvares,137,193,1566,0
1268,58302881,caleb ecarma,17714,1713,4386,68279
1269,58312883,Aidan O'Donnell,723,692,64227,47817
1270,58322890,Chris Byrd,269,469,579,0
1271,58332896,Nicole,465,512,14069,2564
1272,58342933,Daaaisuke,146,144,7906,1683
1273,58352936,Steven Ward,135,824,2000,252
1274,58362941,K D,268,814,19318,140
1275,58372948,Qurota Ayuni,218,236,11698,247
1276,58382948,Fábio Rodrigues Vieira,164,219,1329,13
1277,58392951,बकैत,108,18,2059,4
1278,58402953,rdc,349,384,10926,433
1279,58412960,G_Kaur_Sidhu,212,246,23447,25111
1280,58422974,Tyson Tirta,255,184,2156,7
1281,58432975,くまちゃん,254,342,3628,60
1282,58443005,elena 💫,243,546,9646,25713
1283,58453008,Miftha Isman,387,484,9630,883
1284,58463037,NINnews,981,1575,25,0
1285,58473046,Downtown Lafayette,11157,2450,4212,26
1286,58483077,Adam Rotman,328,189,1469,49
1287,58493082,CCS Medical,462,228,7454,1195
1288,58503098,CLAUDIO PITBULL,150,14,52,1
1289,58513100,Otávio sem C,976,1211,20709,32275
1290,58523100,raphael_dupla,118,248,189,6
1291,58533105,Nick,328,181,12711,575
1292,58543106,Maria Bethania Perozo,435,686,11540,10054
1293,58553125,Dennis Williams,664,839,7835,1378
1294,58563131,steven,309,194,210,713
1295,58573145,Jamie Leach,311,283,7283,267
1296,58583160,Ann S.,829,2728,1101,5592
1297,58593164,Bebegig Tiga53,146,1207,3,0
1298,58603197,Nando Rocha,141,164,1,0
1299,58613198,Binho 🏳️‍🌈,416,918,17716,1450
1300,58623200,Randolph Herald,151,0,114,0
1301,58633210,Fercinha,187,1965,1974,447
1302,58643212,lynnrousseau.,961,2286,4014,3006
1303,58653230,Ali in Wonderland,109,0,9139,2416
1304,58663232,洸328,124,142,26403,1225
1305,58673232,Tyago Saran,342,246,2163,38
1306,58683236,Neelesh Pandey,2844,3935,13231,54
1307,58693247,Elizabeth Edwards,171,137,1881,30
1308,58703249,Adhe Satria,164,572,288,0
1309,58713263,Javi♥️,1064,924,15013,463
1310,58723267,A Mili,367,853,58570,9163
1311,58733273,がまごおり市民まちづくりセンター,184,26,487,1
1312,58743281,rifa rizkianto,123,125,1239,1
1313,58753285,Amjad Jamal,163,234,4004,1
1314,58763288,manjunath bellad,109,356,278,98
1315,58773293,Lina Lutviana,134,212,357,6
1316,58783294,Leo Cabral,105,106,101,8
1317,58793297,Tulip Mazumdar,164,0,5,0
1318,58803297,s.e.n.d.i,183,201,6727,53
1319,58813304,Justin Skiles,153,118,249,8
1320,58823308,Beard Burger,227,374,4322,113
1321,58833309,medina muslim,373,306,10845,100
1322,58843320,JovanMonet,119,213,7539,19
1323,58853333,Paddy Coman,119,738,282,169
1324,58863336,UWO Business,1446,573,4401,886
1325,58873339,Bagus Dwinda,162,0,2929,3
1326,58883343,Rich Falconer,143,111,8459,353
1327,58893345,Sarah Herrington,320,379,15742,2543
1328,58903345,Parkside Candy Co.,352,297,59,0
1329,58913373,Josh Green,112,71,125,1
1330,58923380,mangerdormir,151,57,10912,2149
1331,58933427,Martin Frank,2432,1507,25755,37140
1332,58943427,柏いまむかし,124,81,348,5
1333,58953451,🥃 papi,297,197,68002,134
1334,58963457,Salinas Library,841,33,1406,3
1335,58973463,🔴🔴🔴wbbolin,523,610,40558,13688
1336,58983464,The Lock,206,1137,3072,5701
1337,58993469,Joe Bierly,192,1976,1191,2035
1338,59003472,Leandro Anjos,126,279,549,1
1339,59013472,ｍｉｋｈａｅｌａ❤,373,462,4178,265
1340,59023494,Dot Thrash,253,247,9788,164
1341,59033526,Justin Szabo,679,927,66507,2602
1342,59043533,Chris Autry,742,180,22930,9659
1343,59053539,Tabacarana,309,149,280,0
1344,59063539,きむ,118,193,1022,1
1345,59073541,ashraf ismail,434,1690,579,7
1346,59083548,ナヲ＋ヲタ＝ナヲ太,196,186,7770,52
1347,59093548,Trond Harald Sand,130,246,963,4
1348,59103562,Éder,104,105,75,0
1349,59113580,Aline,1024,491,18397,18227
1350,59123592,Aurely Jimenez,704,669,17326,359
1351,59133641,Jonas Høylo Fundingsrud,521,431,2073,5227
1352,59143641,Trade The Trend,590,4336,368,3762
1353,59153643,jjrie,133,347,34908,9986
1354,59163663,CaçadoraDeSonhos,107,121,13024,17
1355,59173677,Hilary,2640,1534,69420,65829
1356,59183687,MileyRayCyrus95,431,0,870,1
1357,59193688,Andrey Grigorenko,131,190,103,55
1358,59203689,Oscar Frias,185,2165,1445,4461
1359,59213695,Mikael Grenier,143,3,204,0
1360,59223702,Daveyy.,1428,409,50728,57933
1361,59233711,N,209,0,9902,49
1362,59243733,TV Tribuna,4749,0,2856,2
1363,59253747,Ty Blazin 3,112,208,1920,15
1364,59263747,Gabriel Menestrina,108,79,3679,138
1365,59273750,The Infomatics,121,43,127,0
1366,59283756,Clear Cut Glass,510,324,686,0
1367,59293759,geri puspa perdana,117,199,628,14
1368,59303765,M_a_Lone,231,226,7473,983
1369,59313773,Steve Harden,247,270,2589,18
1370,59323773,Michael Sullivan,243,264,783,17
1371,59333789,💯 #Dodge #Viper,1756,811,1876,51427
1372,59343791,..,220,49,1646,7
1373,59353792,Stephanie Carnesale,335,395,3716,1930
1374,59363797,Kristi A Fojtik,176,1504,508,1286
1375,59373798,Lezbo_Chickao,315,775,1168,0
1376,59383799,Blake Brandt,208,348,621,573
1377,59393807,gema anugerah,600,624,10683,242
1378,59403812,prettypothead,1552,1883,1010,1846
1379,59413825,Udo Tirolf,105,64,525,7
1380,59423833,Morenitalinda,165,170,2363,2168
1381,59433833,Benjamin Acevedo,673,1511,37,0
1382,59443851,Tsugiko AKAO,133,110,3742,33
1383,59453880,Bosco and Roxy's,153,2,6,0
1384,59463884,Willie DeJarnette,970,0,460,0
1385,59473886,Amy Healey,134,178,294,20
1386,59483889,Oikocredit US,3590,1888,5744,353
1387,59493893,Editora Valer,556,1,40,0
1388,59503899,Ant. Rodrigues,132,115,5646,263
1389,59513905,Henry Vick,171,463,389,686
1390,59523917,Patel Samaj,110,0,225,0
1391,59533941,Lauren Rhein,271,502,6742,199
1392,59543954,ミルやん@中之島バラ園の暴君,143,216,1939,13996
1393,59553960,Tegar prakoso,103,112,1097,1
1394,59563961,Gail Cosper,433,555,13538,39229
1395,59573977,Priscila Saka,172,369,3938,2
1396,59583982,Bryan,180,329,416,17540
1397,59593983,GWS,669,579,53841,61
1398,59603991,Madasan Yates,137,165,2389,278
1399,59613992,Lea's Mamma ♥,395,365,7041,68
1400,59624001,Jever Prince,467,639,12958,5156
1401,59634009,Állan Soares,245,568,16439,8990
1402,59644014,Kendall Baron,566,662,4575,98162
1403,59654022,Roger A. Williams,207,423,2890,1288
1404,59664027,Mariana Tobias,127,163,9766,54
1405,59674058,Angelica Garcia,124,183,3415,204
1406,59684067,Haley Vaughn,132,465,4033,2171
1407,59694067,Kai Pantano,552,2096,1395,155
1408,59704097,Azul Midtown,198,360,208,24
1409,59714100,Ramón Díez,287,306,685,92
1410,59724109,Jesper Kjaerbye,293,267,106,54
1411,59734111,Sherry Krystine,240,121,12165,5112
1412,59744135,Aji,159,243,128,1
1413,59754137,Earn Your Money,2087,2729,372,0
1414,59764150,.,166,162,245,505
1415,59774151,Cowwizy,10909,293,9989,18
1416,59784160,𖥚Ʀ෴𐑽ᯤƇ෴క𖥚,107,539,2110,781
1417,59794209,Donny Mhdn,152,400,1122,184
1418,59804212,Melissa Graeff,113,192,155,7
1419,59814213,Bart van Aalst,252,282,15421,6706
1420,59824236,nofriade,247,148,26,14
1421,59834244,Juliana Lins,227,112,17544,58
1422,59844244,The Phoenix,1597,388,1373,215
1423,59854276,Victor Didenot,463,0,7863,0
1424,59864278,Bill Gladstone Group,746,1089,3018,1025
1425,59874278,Dylan Koleff,300,679,10256,9943
1426,59884336,Pablo Trindade,205,168,469,11
1427,59894338,Charles,217,321,4145,4040
1428,59904351,Zsófia Páll,135,20,132,108
1429,59914351,Laís Cerqueira,99,124,2373,398
1430,59924362,Danielle Adams,361,396,1659,36
1431,59934366,chris back,557,754,2430,1911
1432,59944398,Chloe Nolan,191,449,206,11
1433,59954413,Rosario Diaz,114,272,3454,136
1434,59964413,Nico,206,183,1825,1056
1435,59974440,Elisabeth Riley,112,257,2912,1162
1436,59984445,Jegeg dewi mantik,189,346,1616,13
1437,59994479,Alex Vial,184,79,548,16
1438,60004486,Swind_led,108,836,86,0
1439,60014489,United World Mission,1443,530,1583,61
1440,60024510,|̊\̲̳Λ̲̳̊/̲̳|̊ Sarah,126,122,21833,2
1441,60034511,Kenneth Samuel,1090,3738,4034,1392
1442,60044517,TAKAO Chang,110,551,991,2064
1443,60054522,Diza Puspa Arista,241,234,7272,43
1444,60064522,Pui Kiatbumrung,205,360,3361,1177
1445,60074534,Ii E Aprianti,129,129,1445,183
1446,60084535,Pops Smith,138,288,3382,1297
1447,60094539,vivien,3311,315,113229,42845
1448,60104545,Eyezspyz,104,445,405,147
1449,60114558,Вања,191,208,500,1237
1450,60124561,VicCaroline ✌ ✌,126,319,7385,574
1451,60134565,Mike Ceaz Williams,466,776,1520,24
1452,60144571,HS1QKR,117,169,132,10
1453,60154586,Sarah Darwin,152,455,747,1345
1454,60164592,Fitri Pratama,855,504,30299,165
1455,60174603,ProMax,424,90,661,33
1456,60184611,Teddy Reid,437,981,33,0
1457,60194614,Holly Liu,100,110,318,740
1458,60204628,Melissa Cássia,238,890,132,15
1459,60214665,.,235,172,17265,15878
1460,60224676,IMBACORE Gaming News,142,137,6104,41
1461,60234684,ᎽᎪᎠᎠᎽ@紫魂/KOP/YNWA/LSCJ467,617,635,33043,3679
1462,60244690,AMA - Grupo Espirita,459,1,6,1
1463,60254702,Rajpratim Sarma,129,2241,2153,3410
1464,60264702,Awus,135,114,4205,36
1465,60274718,devi hendrasari,146,0,218,3
1466,60284719,tatzdk 龍哥 lll,357,267,75880,1812
1467,60294730,Ruhan Smit🏈,151,165,893,6130
1468,60304739,Yo,314,249,14651,7535
1469,60314748,Murni Yanti K,1151,258,56507,170
1470,60324761,Blessed in BC,103,241,551,55
1471,60334769,Shelby Brown,408,349,5083,4273
1472,60344770,Jimmy Gardner,331,989,2536,9727
1473,60354770,babikay,158,62,2119,8
1474,60364771,krist jake,167,194,753,11
1475,60374780,Magali Brunelle,225,63,64,422
1476,60384790,-- zyra --,103,99,768,449
1477,60394800,Avery Rose,173,228,4547,3388
1478,60404812,Caroline Wallace,444,823,877,538
1479,60414826,RHEADLINER,391,1004,673,840
1480,60424844,Bjorn K,132,649,989,200
1481,60434867,Yago Phellipe,115,0,1015,56
1482,60444868,김성진(Sung-Jin Kim),116,157,281,5
1483,60454890,FUHRER,139,1647,1080,4510
1484,60464890,Andy Moore,236,514,983,1385
1485,60474895,Joe Bresler,128,580,216,14
1486,60484905,SOFIA,372,0,34662,1983
1487,60494908,Nicole Blass,421,673,175,0
1488,60504948,Elvis Durant,1075,1614,17536,568
1489,60514960,Asti Soehoed,330,261,4827,1
1490,60524965,Bria,653,296,30707,44
1491,60534971,Hary Hardiansyah,1330,641,5483,1102
1492,60544973,Agnes CSK,130,0,7,0
1493,60554976,Riani Sidjabat,132,560,1478,356
1494,60564985,Heidi Kania,210,262,12473,7
1495,60575001,Boonchai Wongruamlap,118,790,879,720
1496,60585005,muroki Bmt,139,205,232,267
1497,60595009,Our Boobs,4538,0,1334,0
1498,60605020,Ikumi Shiba,279,1114,6991,27211
1499,60615037,AndyStar - fabrica de parchet de la Hănțești.,206,238,1,0
1500,60625068,Ingrid Olmesdahl,496,805,905,995
1501,60635068,Cliodhna Fullen,263,469,337,1012
1502,60645079,Whekscley Coimbra,366,635,1922,96
1503,60655096,Honey,275,51,5791,5805
1504,60665098,Jake,561,450,4605,2762
1505,60675101,Julia Yuryev,333,898,842,280
1506,60685106,Randall Justman,115,192,146,85
1507,60695124,Isabela,255,98,1570,7
1508,60705124,Isa Pereira,172,130,9346,158
1509,60715139,Bobby,121,528,660,133
1510,60725139,TRUTH,895,869,22346,2551
1511,60735140,Thomas Radley,130,105,420,1
1512,60745140,Luana Satler,134,86,3150,9
1513,60755146,DavidAlan Waldrep II,128,171,2091,311
1514,60765152,cristobal fernandez,122,274,1993,1063
1515,60775171,Isis,303,318,5517,383
1516,60785174,Rachel Olson,156,0,2840,126
1517,60795178,Lindsay,101,277,5687,722
1518,60805180,Josée Maillet,171,0,1126,186
1519,60815214,SBNotícias,1063,82,6636,4
1520,60825223,rovie ann ღ,186,192,34999,3327
1521,60835225,ยัยตะเร้ก♡.🐰,142,200,79054,1723
1522,60845226,Risa Mefidah,229,407,5956,39
1523,60855228,alinne midory,942,1274,16725,6
1524,60865249,Rosy Park,553,242,5226,409
1525,60875262,Hannah,457,382,26155,14181
1526,60885271,Bokita de fresa,388,192,8051,36
1527,60895295,rio cahyo nugroho,122,632,149,0
1528,60905351,亜矢虎,210,112,59,2
1529,60915356,Hilary Newbould,181,211,4227,1488
1530,60925357,がみそ,293,1059,46896,15823
1531,60935358,Roo,503,465,21909,3107
1532,60945360,_CEO,235,428,3179,14
1533,60955384,Marty,837,2330,9309,3710
1534,60965391,Fernando,1124,977,8563,9930
1535,60975391,Alisha Power,131,134,247,144
1536,60985394,FrostTees,420,1168,10,0
1537,60995412,Anthony Myles W.,114,0,2528,30
1538,61005420,Amy Ledwith,113,451,2019,2894
1539,61015432,Jacob Dawson,727,627,125425,70266
1540,61025460,K.Mae,226,234,2750,398
1541,61035465,MySpeedwayRacer,371,939,365,22
1542,61045470,Pep,126,581,6185,2477
1543,61055472,Mariana 🦈,105,399,347,1878
1544,61065476,Lava Lounge - SF,342,285,399,37
1545,61075494,Carolina Suárez L.,465,838,3260,220
1546,61085496,DayMacêdo,124,0,5144,4
1547,61095509,Arief Mahmudi,316,260,12078,6913
1548,61105536,jab.,1032,1591,61809,3389
1549,61115555,Rohin Venkatesan,3105,266,1541,707
1550,61125564,Michael J. Pagan,1079,81,1,2
1551,61135573,Yara,271,0,6016,3
1552,61145578,Phil Broeders,104,84,723,5
1553,61155578,ykk,167,250,1136,9
1554,61165586,James Harris Jr,150,227,994,18
1555,61175594,Sharon Maas,623,670,1404,4098
1556,61185596,Nabeel Ur Rehman,244,840,181,89
1557,61195598,Silver Alchemy,104,188,197,1
1558,61205606,Minky,1359,1301,111412,86233
1559,61215637,Eoin Walsh,588,596,1617,1887
1560,61225656,musickarll,17503,100,59457,890
1561,61235663,Dida Bahalwan,368,272,12511,37
1562,61245665,Cheese,199,237,12508,68
1563,61255671,Sara Denslaw,286,236,378,18
1564,61265682,Josh Landsman,109,135,706,2
1565,61275695,Richard Clements,208,504,3975,44
1566,61285701,titi ♥,136,139,4284,64
1567,61295709,Thaisa Salge,197,188,677,1
1568,61305710,Doc Martín,1928,2608,3322,671
1569,61315710,Santa Shuffle,724,420,1772,178
1570,61325728,Stevie B,416,452,526,89
1571,61335729,Letícia Martins,161,315,10388,403
1572,61345731,0,263,292,18111,4
1573,61355732,Ramon Aguilar,105,364,2410,54
1574,61365734,dea mariska,531,404,4321,53
1575,61375739,theresa lewis,137,1048,151,100
1576,61385748,JiRa V.,161,185,4299,240
1577,61395750,Cláudio José,145,453,66,3
1578,61405759,Dave Müller,102,198,296,81
1579,61415761,Cassandra Tells You So,4128,4882,420118,14838
1580,61425769,Seto Prayogi,1194,284,23153,47
1581,61435775,Amanda Hsiung,354,421,32545,2245
1582,61445777,栢,263,680,93668,75
1583,61455779,Gökhan,330,377,4379,8958
1584,61465791,Indreswari Sutanto,101,126,4617,423
1585,61475798,Michaela Barnes,126,169,1081,2015
1586,61485805,Benedicta Cindy,392,471,4089,20
1587,61495806,Menk,680,356,39763,1078
1588,61505814,Maria Rita,427,211,23436,313
1589,61515830,Jeanette Grdina,367,1408,5865,6571
1590,61525845,Kris,171,80,3835,0
1591,61535851,Jeff Valentine,394,44,863,110
1592,61545852,Rob,129,356,4063,5689
1593,61555852,Edc Kendog,798,630,18539,130
1594,61565856,Hunter Tadlock,145,175,360,158
1595,61575858,Giulia,319,320,30192,7933
1596,61585863,@zoeneill_,166,295,8136,259
1597,61595872,Shehab Alaa Fawzy,279,193,372,24
1598,61605882,gustav,1355,232,44524,3197
1599,61615885,Mariana Lira,170,50,1975,1
1600,61625897,Faina Salcedo,179,846,2436,3898
1601,61635901,Jambo,192,931,4340,400
1602,61645909,Dat’Okra,1047,784,196335,5782
1603,61655909,ALEXUS,198,171,26386,37
1604,61665922,. jass d .,157,168,2975,6
1605,61675926,Me Myself & Irene,184,355,1597,1568
1606,61685928,A D R I A N N E :),167,127,1256,74
1607,61695938,ira susanti,173,210,1584,8
1608,61705946,Julie Willis,2059,4586,29057,52845
1609,61715966,Soleh Imam💜,314,1116,3453,1407
1610,61725968,Srun Srorn,538,16,4,1
1611,61735981,Thomas 🇫🇷,1363,2222,3812,515
1612,61745986,Liza Vas,154,331,225,48
1613,61755986,Shukri Ali 🇰🇪,867,998,2527,407
1614,61765995,Proyectarg ONG,1131,1457,5116,57
1615,61775997,Centurion Rosbi,590,375,27093,651
1616,61786000,Brent Daugherty,115,54,1987,1399
1617,61796000,Cliff Williams,555,284,2694,5
1618,61806012,Nick Watland,236,858,87,1677
1619,61816016,nagarajanr,142,914,231,29
1620,61826022,David Overbeck,126,951,217,58
1621,61836038,Mateus Reck,189,385,1235,57
1622,61846057,María Marcela,519,416,25339,750
1623,61856063,Heather Shafer,499,591,5490,54
1624,61866070,LSTNITE,362,158,8052,1028
1625,61876079,Aline Ribeiro,146,226,1852,187
1626,61886090,L a  w r e n c e  ☠,677,371,18656,286
1627,61896091,ミミナリ,114,124,3192,574
1628,61906095,Caleb 🐼🌈,357,2248,12842,5065
1629,61916102,Giih .,233,1226,43,0
1630,61926145,Vincent espino,105,0,526,98
1631,61936169,FasTracKids Yet Kieu,171,151,19,0
1632,61946175,Kim Christian,642,328,27538,2725
1633,61956177,SaraBeth Vanek,150,798,607,8930
1634,61966187,sHeRqUiTa B,220,237,15640,112
1635,61976201,Chika Apriyani,487,250,19889,1059
1636,61986204,CasalHorizontal,154,598,930,3083
1637,61996204,dr.due,168,143,1181,376
1638,62006215,CDI Lycée Vicat,398,36,725,184
1639,62016220,Eloy Gómez Fernández,119,166,299,6
1640,62026238,Atul Gorakhpuri,1905,97,43476,2381
1641,62036248,Diego Willemam,670,256,11737,9
1642,62046265,Shaquila,201,222,33,643
1643,62056277,Gema,736,49,289,6
1644,62066292,SUDXN,2781,1940,6992,18845
1645,62076294,Buford,1142,13,36,0
1646,62086305,Chelsea lambert,110,184,618,2
1647,62096306,Ma. Cris Rosado,117,284,1982,101
1648,62106313,Fênix,351,163,2634,39
1649,62116314,🚩🚩CIDA BARRETO🇧🇷,647,714,50,295
1650,62126354,dpconley7,102,1383,54,35
1651,62136357,عبدالله بن سعد,149,1040,5206,2807
1652,62146360,Aida BG,273,1056,6515,9404
1653,62156370,Mafer Tamez,110,173,90,1
1654,62166373,☯ Gabriel Tormes ☯,400,138,6758,261
1655,62176382,Dana Rodriguez,187,287,1318,1685
1656,62186388,Christian Hanan,257,1020,1202,17
1657,62196399,MGP,652,1,4548,0
1658,62206404,Paige Thomas,492,0,1830,306
1659,62216409,HowardJackman,352,1659,5245,22461
1660,62226422,Jessica Herrera ☪,101,300,2445,1229
1661,62236435,Patri,1356,916,35958,3648
1662,62246435,John,1245,1946,338,16672
1663,62256452,BlueCat Writers,32453,455,29667,41114
1664,62266459,satsuka@jkp,170,221,171,63
1665,62276461,Marion Bowman,125,180,439,300
1666,62286475,~촘푸~ C H ♥ M ~,271,214,67727,1512
1667,62296482,F z u l,595,383,12013,1
1668,62306486,Osmar Correia,296,1365,1158,2713
1669,62316487,Daniel,125,200,2188,100
1670,62326500,Simon Pitchford,159,101,4351,908
1671,62336503,Arturo Bruna,177,204,3165,111
1672,62346523,EZF_TopMoms,1034,63,60730,0
1673,62356526,Leslie Nichols,145,239,11521,1908
1674,62366561,lil solo,260,0,3793,4
1675,62376577,Ross OTK,137,262,2,0
1676,62386592,J.L.,182,222,5903,5
1677,62396597,김태진,16527,19883,998,3
1678,62406598,Candice Yap,218,212,28571,865
1679,62416600,Isabella Oliveira,558,151,50826,189
1680,62426612,RAMIRO MENESES,171,21,13,16
1681,62436614,bea alonzo,675,0,0,0
1682,62446626,Darren J Scarpa,145,283,1146,17077
1683,62456628,Raquel Oliveira,1399,81,26,25
1684,62466647,Wahyu Widi Rahardian,106,98,1526,2
1685,62476648,DarthVader,189,274,2164,23478
1686,62486655,₪ FateIsComing 93 ₪,107,153,3093,33
1687,62496659,julianesaso,146,691,33939,5266
1688,62506664,Smarties Tang,157,139,11817,5
1689,62516669,Tim Cruse,3221,692,9678,9717
1690,62526675,Chelsea Frazier,143,277,2042,53
1691,62536681,T.Fernanda'..,109,78,2001,1
1692,62546684,Ravi Jerome Barnes,202,494,77,112
1693,62556693,Patti Saint Marie,2044,1919,2557,6636
1694,62566697,Ƥ⧋Ʉ𝓛 𝕃Ⓐ๓⋳ຖⓈ,497,1097,22498,9261
1695,62576702,Pau Korcarz,146,165,1548,16
1696,62586706,Toni,223,935,0,0
1697,62596707,melish,149,314,5313,9200
1698,62606707,Harmen van Sprang,2021,485,7293,40
1699,62616739,Bink,260,0,11078,5300
1700,62626739,Mesothelioma Tips,128,19,260,0
1701,62636751,RAUDSON RODRIGUES🇧🇷🏳️,263,436,730,732
1702,62646752,Risman Haris,392,234,2925,3969
1703,62656768,Nena Jay,364,303,21886,4097
1704,62666776,Maddisen Mosser,176,79,7494,11536
1705,62676796,Mega,123,447,3344,80
1706,62686799,Trina Chavez,162,190,15010,112
1707,62696826,Nick Ridenour,336,194,2630,1884
1708,62706826,Risa Arianie Rusli,112,101,2991,1
1709,62716839,Virak Yang,3464,1099,824,58
1710,62726844,Lothar Voss,919,1654,18,3
1711,62736852,Agustin Daverio,128,102,141,0
1712,62746882,[Aa] Andrys,106,250,82,0
1713,62756885,Black Peaky,265,439,2664,3449
1714,62766893,Craig Bilham,212,426,322,31
1715,62776905,Michael Panik Thomas,177,1036,907,182
1716,62786910,ℂ𝕙𝕣𝕚𝕤 𝕁𝕠𝕟𝕖𝕤,1148,2221,3066,2483
1717,62796924,Karel Pins,144,225,94,1
1718,62806925,jennifer Dean,102,100,3379,7058
1719,62816925,Katlego,482,529,5759,222
1720,62826930,Twee & Meer,334,371,2732,22
1721,62836936,China Anderson,319,391,1985,372
1722,62846937,Travy,555,1157,4352,9144
1723,62856941,Alexcya,135,64,4779,1507
1724,62866948,viagogoES,428,420,198,1
1725,62876956,Steve Hoyt,122,319,207,1
1726,62886962,Swabhiman Chhotray,104,518,185,176
1727,62896981,Helene Wallin,172,268,720,18
1728,62906983,Tiff Lin,218,400,1441,14
1729,62916988,Dave Delcambre,153,624,180,830
1730,62926990,🏖️ Norah Lucia,141,594,1770,163
1731,62937003,Holly 🌊,1564,1885,31053,1280
1732,62947028,MzSp8,242,314,381,4
1733,62957028,Taysa Marinho,202,76,6256,11
1734,62967048,💚💜 Beluh 💚💜,338,1476,27820,13111
1735,62977090,Justin ®️oehr,468,1035,4194,4199
1736,62987102,Paula Mena,292,360,15438,10783
1737,62997107,Really Real Realtor🏡,267,420,28517,28765
1738,63007107,jazzzz,266,317,19821,5200
1739,63017145,Marianela Leon Burke,121,161,1186,95
1740,63027149,Edgard Delgado,185,553,428,203
1741,63037149,Penny Pryandini,200,0,1283,5
1742,63047150,Mona🌶🍉,280,205,2208,7936
1743,63057159,Mookie,191,227,13084,3
1744,63067163,onur özkılınç,149,590,1830,2558
1745,63077185,Jeff Hernandez,592,332,8636,520
1746,63087210,ramain,365,371,8592,1232
1747,63097226,may,211,72,641,432
1748,63107259,fikri,153,549,107,2
1749,63117268,Janaina Noronha,1286,500,400,28
1750,63127272,難波朋子,1055,2428,675,1808
1751,63137272,STILL VIRGIN,13269,344,47017,57
1752,63147272,Drew Steadman,293,1335,10286,11778
1753,63157272,Sandra Upson,4412,2347,2469,796
1754,63167282,Inferno Nightclub,307,47,57,1
1755,63177291,niko daniar,239,376,356,2
1756,63187310,mateMáximas,247,1072,1201,0
1757,63197311,Crème de Meh,264,1185,8284,80471
1758,63207321,Ann,153,489,0,0
1759,63217383,André Ubriaco,333,563,2478,243
1760,63227404,C A R O L I N A,705,928,27521,21
1761,63237406,Gleison Martins,245,548,9844,8219
1762,63247410,Дмитрий Витушкин,374,16,15582,13228
1763,63257411,Random Brown Guy,275,540,1874,1335
1764,63267418,Halana Teixeira,696,372,36103,532
1765,63277423,Sergio Carbonell,2601,1089,26263,854
1766,63287423,Kakaroto Panhead #Snydercut,623,166,2595,9406
1767,63297439,Literatura Libre,4849,32,366,0
1768,63307474,Mariana Moreno,244,187,27218,71
1769,63317492,Whit,253,411,3964,2570
1770,63327520,Joe King,369,422,5066,11
1771,63337525,Gabriel Wainer 🇧🇷,816,795,8195,4238
1772,63347538,Joe Carter,374,436,1905,14261
1773,63357562,Luiz Fernando,124,185,2022,399
1774,63367571,* | Mågmāx | * just ignore all the tweets,113,317,571,548
1775,63377613,Nelson Larin,162,45,1069,293
1776,63387623,caiolas,607,313,56187,1174
1777,63397635,Republica De La Cruz,125,16,647,3
1778,63407643,reni winarti,113,104,2866,0
1779,63417657,Habia una vez...,841,762,34172,14864
1780,63427658,PortalArtis Team,1535,202,34833,1
1781,63437661,IG: slim_dtx,765,799,10079,95
1782,63447676,NincubuX07,130,258,1336,6399
1783,63457682,Sağlık Haberleri,1415,10,2840,0
1784,63467703,Audible.de,8303,276,19899,3759
1785,63477717,Miki Kazuki Maus,423,655,8044,8481
1786,63487729,Gih Lacerda ✿,331,129,14172,10
1787,63497732,Carlos Ramirez Z.,186,376,544,29
1788,63507732,Bel,413,1317,250,11
1789,63517742,Dano Dunham,183,447,2448,1722
1790,63527742,Seward CCC Library,333,431,684,363
1791,63537751,Kirsten,106,105,10845,5
1792,63547756,Angeline,208,177,6527,9
1793,63557760,marlita,466,393,5753,18474
1794,63567828,Artur Lopes,140,211,8198,614
1795,63577840,Jamar Hartgrove,1179,713,37471,341
1796,63587843,sigit sadja,155,231,858,19
1797,63597864,Allison,194,189,216,939
1798,63607868,Angie G.,219,957,1269,62
1799,63617872,Miss Olivia,312,958,511,104
1800,63627874,Airin Prastiwi,763,253,6627,6
1801,63637887,Jo Garcia ✌️👨‍🦲,179,645,701,1195
1802,63647894,Erlend Wiig,336,307,2656,1396
1803,63657913,Fahrurriza Firdaus,243,249,3430,29
1804,63667923,amir hersada,214,49,2958,2
1805,63677948,Jitesh,208,168,798,180
1806,63687948,Antonio JR.,803,686,59680,25796
1807,63697953,Mohammad Riyaz Alam,208,130,2121,2890
1808,63707967,Zaki Mubarak,101,401,186,7
1809,63717967,IAMTHELIVING,9079,106,199,134
1810,63727971,Anthony Botros,128,151,2013,27
1811,63737987,Carlos B. Tena,161,293,3380,7631
1812,63747997,古川　昌幸,155,231,2052,92
1813,63758011,Fernando,128,117,461,5
1814,63768029,jacco,106,179,315,9
1815,63778033,Mall at Stonecrest,563,327,1036,37
1816,63788034,Carmelo López,313,474,327,259
1817,63798044,ColumbusCitySchools,970,76,1572,29
1818,63808056,Denny. K,190,257,9050,164
1819,63818059,•°Queen°•HELEN•°,238,229,4979,9783
1820,63828060,Heather Saraceni,139,1631,2149,1279
1821,63838066,Sergio Villa-Arévalo,245,61,10141,157
1822,63848070,Alfredo,2648,3129,3764,380
1823,63858073,Kaila,191,163,290,10
1824,63868076,nicolejane,441,813,25980,13936
1825,63878078,Sandra Mclean,898,1532,5841,0
1826,63888084,Victoria,128,200,2130,3197
1827,63898098,Anahy Mac ♥,180,164,16996,3
