,screen_name,name,followers_count,following_count,statuses_count,likes_count
579,99443486,Call Me John,422,778,7117,1992
580,99453495,Ali Sait FIRAT,811,775,479,258
581,99463498,Arzu,180,310,544,16
582,99473505,Yayis,218,154,5045,156
583,99483516,Septia S Silaban,521,277,177,103
584,99493518,Peter C,197,381,27698,26256
585,99503519,Adeoluwa 'Wej' Eweje,137,605,464,620
586,99513560,Cami ♡,499,150,15791,5717
587,99523584,Agiola Yadinanti,192,110,1568,4
588,99533598,Bastien Blanchard,274,227,1879,4277
589,99543599,Bagas's,159,0,10545,0
590,99553625,Llengua Pàtria,2967,827,122211,3
591,99563626,Sajid Ali,140,320,157,8
592,99573630,Eli Medrano,170,138,737,373
593,99583646,Kylie Henry,1037,805,23579,13574
594,99593661,mateus moral,106,814,2,34
595,99603667,Ecatherina Calderón,419,1053,3044,203
596,99613668,Emilie Woehrle,136,30,8777,498
597,99623669,Adena Riskivia,624,359,29716,841
598,99633677,Calon Ayahnya Anak-anak,581,806,11358,866
599,99643695,hidalgo thc,173,2275,3110,4209
600,99653698,奏☆きゅんた,110,23,854,1393
601,99663698,ariDaeng,198,201,1219,15
602,99673699,🧂ぶちたま@じぇねらりすと🧂,368,919,10466,12250
603,99683760,Rosita,121,372,221,17
604,99693761,Joe Brown,188,463,770,953
605,99703780,LR ⚓️,119,99,14813,1680
606,99713785,Javier Osorio,146,1182,57,10
607,99723812,Bill Rawheiser,423,0,17650,0
608,99733819,War is peace ✊,515,2505,6845,4248
609,99743819,Ron Fred,278,627,2119,47
610,99753826,Yarkın,118,246,2609,55
611,99763843,Eva Groeneveld,141,108,5124,29
612,99773855,*mente pueblerina*,592,761,22426,414
613,99783915,Nicolás Valcárcel,152,60,28269,2553
614,99793931,Diana,346,202,583,1537
615,99803935,Josephine Tucker,1020,476,3666,1636
616,99813942,AyaklıGazete,510,481,164,0
617,99823950,Khalifah Hill.,1138,1825,36711,4035
618,99833960,miyary0088,415,474,1642,912
619,99843964,Valerie,189,189,7222,1060
620,99853966,Dolores Van Cartier,201,1771,10832,69292
621,99863972,Agirls🎀Haruka,648,432,71160,1418
622,99873976,The J Harris show,105,245,258,26
623,99883993,Eduardo Mayo Lugo,335,492,3785,179
624,99893995,Tyraa,474,427,10649,73
625,99903998,Andri Puren Zezen,174,146,2566,3
626,99914000,Wahyu Subuh,199,262,6153,62
627,99924008,Boothill Saloon,265,7,2281,0
628,99934029,キリノ,236,326,183750,7329
629,99944041,Rindana Sabila,1141,594,30239,230
630,99954041,Ricky,468,311,58947,561
631,99964055,pondra pujiono,419,817,5431,3
632,99974066,phoenixぷー,213,204,42,0
633,99984066,D-Unity Group,1227,4873,2757,3337
634,99994072,Kohn2003,410,954,6726,3136
635,100004107,.,132,1382,5,1
636,100014112,Lilian,106,55,2409,176
637,100024118,Arantxa,271,226,15946,7488
638,100034148,BieberBlastArmy,147,834,13,0
639,100044191,Ketlen Correia ✞,223,383,4158,2629
640,100054210,Alex Barrientos,314,699,3283,1002
641,100064223,US Patriot,1303,458,1284,320
642,100074230,lalo de León Gómez,121,97,550,40
643,100084250,Brooke Sierra,331,417,1750,3279
644,100094257,Baudi Hernandez ツ,301,1261,5344,2590
645,100104262,Tatiane Santos,179,206,566,0
646,100114263,LOS DE LA NOCHE,172,284,163,2
647,100124267,正木,7823,340,18187,2597
648,100134267,Jelisofia,301,546,8883,11
649,100144276,腰ヘルニアやば子,536,1446,37564,6260
650,100154280,Sue Godfrey,321,562,1452,687
651,100164281,Judo Rio,691,788,15,0
652,100174288,AnneMaltravers,169,104,2500,1047
653,100184293,Jonathan Moeis,103,763,4667,5424
654,100194300,Linda Azlinda,240,23,1,0
655,100204306,noname,4017,5112,10417,109
656,100214316,菲来坊さん,1018,1194,86444,4084
657,100224324,Lani,394,378,7300,7
658,100234344,メイジン・ココイチ,453,544,18845,18504
659,100244352,🌸 beck 🌸,1831,1333,31354,3181
660,100254353,DenKind,1680,955,5351,575
661,100264355,OTUNBA Flo,508,1181,8323,1772
662,100274356,Emily Hall,4350,4999,9326,5270
663,100284370,Sárkányanyu,347,850,13396,17345
664,100294375,Angél W. Kytle,732,488,5639,2966
665,100304376,Edher Gómez,362,794,5493,507
666,100314389,つぐみん,523,452,11809,38063
667,100324394,El calvo de la curva,100,268,3444,344
668,100334403,NUFF SAID,511,728,8620,14
669,100344428,DHALANG BONEX,122,503,855,19
670,100354428,Diego,143,151,32,2101
671,100364429,Paradigm Shift,128,422,6666,7689
672,100374434,K.,137,644,572,4283
673,100384450,lifna,1598,388,34761,80
674,100394466,Analysis Fact,88316,18,8166,118
675,100404471,Ivan Parkhomenko,163,110,2214,0
676,100414475,ｲｲﾔﾏﾐﾂﾙ,476,575,122065,24531
677,100424477,cathy diwa e.buen,140,116,1649,282
678,100434486,Ruthie Haggerty Brennan,384,1346,4166,1896
679,100444487,NIRAV SHAH,317,441,1106,2297
680,100454502,.,248,0,21683,6
681,100464506,Ritu Choudhary,329,385,1033,224
682,100474510,Nurul Laily Adha,435,177,18592,9
683,100484530,Itajai Albuquerque,233,258,11223,1799
684,100494547,Chanel Ebanja,658,581,13690,1910
685,100504549,Messe Frankfurt France,5725,224,2524,858
686,100514580,rosa marciello,350,0,7075,6141
687,100524607,ariel michel pinales,123,480,1201,591
688,100534623,£🅰️♓️🅰️♏️,132,272,1243,6205
689,100544639,Shawn Currey,153,1589,748,117
690,100554643,Recovering Smashdummy,465,416,49970,1370
691,100564643,Biker Medic,333,789,5205,93
692,100574648,schwery jeanine,958,2017,146703,968
693,100584649,Tim,491,370,5160,73
694,100594673,Austin Clark,149,0,433,3
695,100604682,Nabila El Shaeri نبيلة الشاعري,184,171,152,222
696,100614686,nadiya malik,203,188,57,3745
697,100624710,León Moyano,138,3239,115,7
698,100634717,Dan Wade,215,46,5918,2073
699,100644719,Colectivo Raíz,282,307,343,1007
700,100654722,suzy emerson,509,2231,14105,17824
701,100664727,Erni Susanto,804,0,31383,48
702,100674732,Jonny Comparelli,57807,25,5176,12222
703,100684742,☜★G★☞,250,198,8652,1
704,100694762,alli d,434,337,11438,14285
705,100704774,Jonathan,191,108,83,281
706,100714812,kiki karunia m,790,633,40751,0
707,100724813,STRADA,180,699,1375,320
708,100734836,African Holidays,1038,774,3272,21
709,100744837,Christine R.,685,0,2958,4
710,100754858,Puja Hindrawan,163,206,3997,217
711,100764865,Martina Magill,640,1167,453,784
712,100774876,Dorcas Osei-Poku,165,266,638,791
713,100784894,(รั)กยิ้มของวอร์ 😊,174,590,31233,12758
714,100794894,Miguel Zuleta,104,178,19,4
715,100804895,밎밎,249,235,36647,970
716,100814903,kengo_chiico,920,736,4157,1707
717,100824927,Carlla,178,396,121,53
718,100834932,Carla Van Strahlen,766,582,6164,386
719,100844934,Fundación Eva Perón,497,345,2,0
720,100854934,Bung M,129,509,6518,2139
721,100864951,Luis Plaza,142,176,1069,0
722,100874975,Luz-Marina Cabrera-Suarez,235,202,2555,4576
723,100884981,Shenna octari,270,676,819,18
724,100895004,Juan carlos Jr,450,426,11526,1085
725,100905005,Mercedes Allen,1033,1360,15901,16106
726,100915011,동달이,109,0,21,29
727,100925015,Dre Noel,208,249,8180,4071
728,100935026,Samantha Hendrata,218,251,10283,42
729,100945028,Ghadeer Sami,290,148,4964,33
730,100955055,Alican Olkun,137,304,2977,1663
731,100965055,Maëva.☀️,270,130,18718,3367
732,100975062,Amna Jabbar,107,249,1350,9598
733,100985080,Sarcastic,106,68,69076,102
734,100995080,oscar andres,131,188,1735,84
735,101005088,Reyes,589,93,6514,6903
736,101015092,j,160,802,5027,102270
737,101025102,Sarah Blasius,251,302,2413,2180
738,101035107,Nabe,133,125,3028,19
739,101045114,𝙴𝚐𝚢𝚙𝚝𝙳𝚒𝚟𝚊 🌸,4147,912,41433,48609
740,101055117,Happretty Girl,320,281,5753,994
741,101065133,Dress for Success,21129,1144,9935,2217
742,101075150,Nil Yükselen,185,386,4778,4727
743,101085154,Anubis,190,944,6586,33337
744,101095161,Gilbert,137,530,2830,2287
745,101105161,jus10,469,693,7685,6
746,101115175,Pietriots,252,453,2172,73
747,101125179,April,100,535,3281,981
748,101135182,Lilian Sintia,354,196,10627,3
749,101145186,Luis Pérez,251,272,5664,645
750,101155195,Kaci 3,250,377,6211,8
751,101165198,Sujata Kohli,16581,12408,2875,2
752,101175264,dimas wahyu nugroho,139,173,237,1
753,101185290,zahwa,200,212,9718,65
754,101195328,VD,352,259,20203,8
755,101205345,Manoj Kashmira,162,277,481,17
756,101215347,ElReynodelaCumbia,421,1376,11667,441
757,101225376,una maestra nel web,385,16,495,0
758,101235376,ことな@関西作家志望者集う会主宰,149,152,1940,3119
759,101245392,Natthida U,154,568,54413,15412
760,101255393,MaAcosta,1141,806,19317,9070
761,101265395,DIVINE✨,1243,1409,35904,2230
762,101275396,TyNeShIa ToDd,273,265,3613,61
763,101285401,taylankilic,214,547,535,0
764,101295402,Aleksandar__A,198,228,257,34
765,101305402,Dannie Potter,107,401,1,0
766,101315403,Eric J Robbe,331,865,7971,44
767,101325403,Sayon,144,52,19228,4297
768,101335407,Laura Duarte,279,287,1072,2
769,101345410,Team AC Finland,152,59,746,3
770,101355416,William Lee Martin,2309,242,3111,520
771,101365421,Paulina Montañez,180,207,1087,49
772,101375427,うっとりさん,327,406,7895,15478
773,101385436,Antonia,1150,355,35197,225
774,101395437,tosijan,112,266,3421,17206
775,101405440,Jacob Lusk,220,94,811,482
776,101415456,kay marie,132,735,139,96
777,101425481,Osasere Imaghodor,320,1112,5811,184
778,101435481,Rusdi Ahmad Mulya S.,392,334,11825,14
779,101445514,ぱ(・ω・)ノ,115,214,15050,1815
780,101455531,Bingo Nakamura,103,308,6143,19
781,101465543,Rio Armando Girsang,342,608,1899,7
782,101475550,travel@Marriott Bonvoy love,177,717,107,1039
783,101485569,Iskandar Zulkarnaen,367,296,43466,432
784,101495572,GetThisMovie.com,2315,116,18044,15
785,101505587,JUNIOR,182,610,5282,838
786,101515600,Josh Pickard,140,572,586,2668
787,101525610,sigit prihantoro,128,0,802,13
788,101535611,Mega,227,992,11634,4916
789,101545611,Saoirse Healy,291,209,3358,1480
790,101555614,Bárbara Abate,138613,2610,27349,125
791,101565619,Rebeca Veleda,258,257,1234,94
792,101575635,Zane Garsele,118,158,446,1
793,101585644,Natasha,319,174,7127,877
794,101595645,Nilay Lirya,172,369,5384,121
795,101605645,Victoria Tavares,321,341,9536,50
796,101615655,John,179,157,5347,6013
797,101625655,roxanne,141,464,97,6
798,101635680,Danielle,163,0,5715,970
799,101645683,Luis Manuel Boscan,119,642,78,13
800,101655689,UrbanMixRadio,473,135,7499,5
801,101665718,Karen Almodóvar,544,623,10413,689
802,101675721,Udit,112,59,1513,888
803,101685725,fitria anugraeni,130,111,2817,1
804,101695728,LuvLy_heike,184,144,2734,4
805,101705732,Fuca,801,1139,31470,1143
806,101715738,Sarah-jane Sewell,4295,3196,21266,4257
807,101725739,StrainReviews.Com,1167,490,633,22
808,101735742,Awek,1879,230,11670,84
809,101745751,M开RI开,224,244,16227,19138
810,101755751,Shireen Jawed,243,1091,213,3234
811,101765756,Ricky W,245,309,5505,3189
812,101775759,Hizook.com,1850,79,166,2
813,101785764,itslearning NL,2281,542,3278,180
814,101795778,濡れせんべい,124,70,530,1404
815,101805791,Michela Palvarini,112,1133,499,2540
816,101815798,Francisco Fuenzalida,312,261,353,17
817,101825815,Christy Black,290,258,12382,1606
818,101835817,Gabriel Cardozo,179,25,392,1108
819,101845817,Alex Mororó,121,186,161,492
820,101855836,Katy Liddell,861,972,2086,708
821,101865845,Danla xOxO,266,283,5312,53
822,101875854,Patricia,307,323,7218,752
823,101885859,Design Museum Everywhere,9236,950,10123,2329
824,101895861,Albert Canes,169,583,934,1781
825,101905869,Deeyoncé 👑,2205,755,136140,12967
826,101915895,Ally.,720,1392,1967,1485
827,101925910,Lujac Desautel,262,314,967,206
828,101935913,Denmay youry,204,139,1586,5
829,101945922,PrettyNene *,131,157,906,7
830,101955932,Angela Austin,111,183,2569,3086
831,101965936,erenaniwa,190,312,5989,6697
832,101975936,Raj Ki Baat,500,1057,1074,1455
833,101985968,slamet hidayat,109,189,61,1
834,101995971,Christina Cai,175,401,286,4
835,102005988,ふーみん (ひろ),414,1804,26662,26857
836,102015992,ZONKE ALFRED,185,888,1199,153
837,102026007,AIESEC Milano,1078,613,441,14
838,102036015,Marcelo Peralta,218,864,695,128
839,102046018,Ireng Man,236,156,10310,10
840,102056034,Thalita,1260,473,24706,114
841,102066064,Sheyla Pascarelli C.,261,237,3708,693
842,102076081,AAF Buffalo,3536,1823,8676,2318
843,102086123,Carlos Fuenmayor,104,427,577,30
844,102096126,Lex.,1178,876,212073,58320
845,102106132,Aaliyah'sMommy,940,1610,13129,487
846,102116133,Natanael Menezes,768,1863,194,37
847,102126162,Jackeline Sosa,251,457,1911,1175
848,102136183,Stefan,204,551,19681,366
849,102146186,SacramentoFoodBank,6180,3804,3838,5272
850,102156194,JJ,103,35,600,270
851,102166217,🐉🌩🔮,376,312,19205,22084
852,102176219,Kelly Caroline,218,948,4343,1684
853,102186219,Catarina,142,209,2516,9
854,102196230,Gizmo S.A. de C.V.,204,300,435,73
855,102206248,Manchete Inútil,541,252,5600,76
856,102216249,Pablo P.,149,143,764,496
857,102226255,Selfport,1013,1508,282,0
858,102236304,MeTimei99,644,173,14404,3139
859,102246338,Bruno Araújo,116,265,1162,1340
860,102256357,Pikeville High,573,2,125,8
861,102266364,Tamer Begum,711,746,4387,1357
862,102276372,Alexa Chungus,563,374,18359,28460
863,102286374,ちゃんぐ(チャンギー),298,668,98946,5349
864,102296394,Pablo Lolo Araiza,154,159,649,11
865,102306394,agam,280,307,680,83
866,102316412,Zafer Uluçay,419,585,1943,631
867,102326426,Mauribatero,430,1804,358,36
868,102336429,smogdownunder of the sewer,220,378,7861,11847
869,102346435,benjo raposa,100,181,551,24
870,102356441,Millicent Muthoni,1495,2309,1593,632
871,102366442,sidney bilmen,104,341,3462,304
872,102376442,Roberto C. 🇪🇨,461,726,23218,4451
873,102386448,Propiedades & Bienes,515,1038,327,2
874,102396455,United/東京 DM,180,172,5329,39
875,102406455,Andrew Cromwell,173,207,142,143
876,102416462,Aki Jones,314,0,1677,8
877,102426472,Arif Hazni Rasad,107,31,1193,51
878,102436486,Nauticraft,221,839,160,141
879,102446490,Reshma,443,533,1965,4460
880,102456493,geromy,147,401,966,26
881,102466500,De Almare,359,0,3998,0
882,102476502,Kenzie MacDonald,2374,2453,15354,7769
883,102486507,Annie Thompson,149,262,12,0
884,102496508,The Roadster Factory,141,36,625,717
885,102506513,🥋,316,419,11758,14437
886,102516525,Горан Луковић,2871,4567,3316,3436
887,102526525,Dr. Einstein von Brainstorm,255,199,55975,18540
888,102536525,sockid-taka,121,265,4970,3557
889,102546528,Frenchy_bee,149,0,3781,8
890,102556528,Aban Gonzalez,366,700,4034,193
891,102566538,chokukje,326,0,471,23
892,102576539,Nitin Ule,137,70,1188,509
893,102586556,taisan,222,73,6953,36
894,102596567,indah putri,285,67,40,1
895,102606575,Carlos Brito,334,233,4270,54
896,102616577,raficandera,334,0,5709,17
897,102626580,Sam Cox,515,2216,767,2435
898,102636585,Rinku Agarwal Basu,604,543,1734,1259
899,102646590,エレキング,119,142,8927,3011
900,102656599,us,157,355,831,1457
901,102666613,Alex Geuken,120,253,1005,94
902,102676628,Loriani Gomez☇,129,139,11524,47
903,102686629,Rachel Darna,159,809,69,252
904,102696657,🐣,327,9,1443,539
905,102706662,Jaws.,109,108,15016,362
906,102716675,patrick willcocks,2255,2146,25345,3458
907,102726680,Owen Fransen,280,217,1956,2711
908,102736682,Juan Esteves JLukis,107,591,909,545
909,102746684,Michael Romshek,245,151,612,469
910,102756687,ysabel,101,117,668,13
911,102766712,Rathin,106,570,13369,1068
912,102776713,Ashley.,104,91,1469,407
913,102786718,Hec_Castellanos,1707,848,53247,78746
914,102796722,Tineke v.d. Schoor,149,323,1160,471
915,102806734,Mount Hermon Youth,523,563,1212,6
916,102816735,Desirée Pechefist,422,0,10911,1520
917,102826759,Novia Betrisia,517,518,14088,140
918,102836777,Hector Deras,260,436,185,25
919,102846801,K,209,270,9295,2541
920,102856813,Ryan Mclaren,112,189,492,5
921,102866838,Heart💔Throb,1153,651,82851,254
922,102876840,LUIS ROBERTO PEREZ BOLIVAR,344,2732,2059,4569
923,102886847,Richard Lord,237,68,943,2
924,102896847,Hugo Palma Stephens,579,775,6173,1631
925,102906859,sheren pelealu,274,284,2748,94
926,102916862,Bmy__,698,1067,14448,4815
927,102926863,Harvint Raj,190,226,2997,1952
928,102936891,Evgeny Padalka,243,29,96,0
929,102946893,Marco van der Zwaard,175,94,528,3
930,102956893,radiocantantesmesl,1195,2182,31938,1275
931,102966896,Zico,129,204,3150,2
932,102976912,Sari Nurullah,201,200,6098,77
933,102986920,WIL,209,410,4,27
934,102996928,Desy Puspita Sari,183,121,6891,39
935,103006934,Alexis,1138,1370,15251,2846
936,103016939,jrrunico,125,679,133,6
937,103026940,Gilda Gonzalez,874,435,10327,4697
938,103036944,Игорь,385,746,1833,131
939,103046946,Morel,703,390,17372,3035
940,103056974,Roger Tallroth,263,143,25,5
941,103066975,Paul Wiggins,1037,1651,9618,2279
942,103076981,Maicon Silva,172,504,4667,117
943,103086988,Taylor Sinstadt,165,334,1791,849
944,103096993,Vertvolta Design + Press,954,1475,76007,82788
945,103106993,Aaron Dreyling,104,223,5946,242
946,103117009,Jordan beak,108,168,2,15
947,103127016,hotuktease,101,394,4,0
948,103137017,Chompdron ✨,200,2235,8817,8447
949,103147021,Andrea Yesares,117,300,373,8
950,103157030,Stewart Wallace,116,207,1217,386
951,103167035,ashton stark,540,472,11211,3633
952,103177047,Suzie Greenberg,112,246,79,0
953,103187054,vera yolandasari,226,157,15129,7
954,103197054,Shakira LeSane,142,506,202,6
955,103207079,JayBones Get'em,102,0,186,0
956,103217090,kozue,357,788,2061,982
957,103227092,Binerco,164,220,4105,10
958,103237106,sera,440,248,8322,230
959,103247116,Kirk Bizley,956,20,291,10
960,103257130,steva meirini,336,339,28665,1288
961,103267130,'N i k k i,138,107,9233,7
962,103277151,hazel tyldesley,151,680,3081,10967
963,103287153,chaotic kitten,448,387,47976,17977
964,103297154,Fashion Business,626,311,540,0
965,103307157,Manan Ahuja,106,74,158,82
966,103317172,brandan  plackett,148,980,268,841
967,103327172,Nathália Corrêa,120,166,3130,0
968,103337177,Ezequiel  Rodríguez,132,653,1120,115
969,103347203,mr. Jeroen Brakke,1076,788,3748,28
970,103357214,BarbieNavy,152,561,2608,0
971,103367241,Liriuska Garcia,264,831,9296,3196
972,103377244,Reyna Isabel Ortega,778,1904,1115,1287
973,103387245,Dock Daemon.,290,815,1955,296
974,103397245,santitos,193,540,1490,62
975,103407248,Grayson College Baseball,6369,597,624,3563
976,103417279,Gina,514,421,21258,22581
977,103427286,salamalyaas,440,1420,2063,466
978,103437295,Justin Bieber fans,1040,802,910,0
979,103447296,val,817,221,17641,22297
980,103457319,Wilfredo Rodriguez,172,1774,1245,826
981,103467319,Samuel Roy,209,263,8928,47
982,103477323,ximena,168,691,396,16127
983,103487329,Sayuri,100,183,5268,2391
984,103497344,NikLaus,4331,74,39803,159
985,103507349,Eddryll Teo,130,116,4881,218
986,103517357,TSURU,122,388,2469,71
987,103527372,味,7341,307,61139,7127
988,103537378,優美♡,184,455,30008,88
989,103547392,PvdA Castricum,286,88,1560,4
990,103557394,ヌエ,618,555,149972,21076
991,103567407,Dave McGuane,205,791,6402,1926
992,103577418,Windi Dwi Asworo,226,222,5012,27
993,103587424,Syg,394,251,34510,308
994,103597426,A DE,478,341,46424,229
995,103607433,mavos,471,321,5952,1118
996,103617441,Fashion 101,661,1611,14703,0
997,103627469,María García,325,230,892,201
998,103637470,Air Algérie,7108,17,74,14
999,103647476,Sabrina Uiara,119,30,0,0
1000,103657477,Alejandro Rocha,161,183,1338,199
1001,103667498,jorge arrate,13188,890,4265,7159
1002,103677499,Ali Mazaheri,1092,30,5964,8595
1003,103687535,Luis Akel,157,542,96,214
1004,103697543,Stephen,156,796,307,849
1005,103707568,Jose ZaramlA,377,45,7,3
1006,103717580,Nemesis,120,77,527,35
1007,103727586,Carlos Castro,111,354,104,18
1008,103737605,BADLAND RECORDS,337,1711,337,2
1009,103747622,Raphael Braga,807,530,12720,493
1010,103757625,takao goto,215,469,4141,2300
1011,103767628,𝖋𝖊𝖗𝖓𝖆𝖓𝖉𝖔 ☥,430,282,15683,9100
1012,103777631,LEO fashion,246,144,10455,1749
1013,103787631,Yovieitem,111,96,361,94
1014,103797651,Riska kartika,268,198,5754,3
1015,103807651,omotayo o.kazeem,115,421,118,9
1016,103817683,行動하자!自由主義!,1230,540,677,68
1017,103827686,Funda Bilgi,185,728,134,36
1018,103837706,Sheryl Ann Bacani,123,216,294,136
1019,103847708,SYA,151,401,18372,1
1020,103857712,robert prior,161,410,981,800
1021,103867713,Hugo Hurtado,112,231,453,2836
1022,103877726,Edgar Salinas N.,858,2172,14047,6776
1023,103887726,Manu,249,85,28,793
1024,103897732,Octavia & Brown,815,1784,1959,3
1025,103907732,Jorge Naveda.,968,338,9073,691
1026,103917740,Ardexus CRM,103,219,195,0
1027,103927749,Ivan Yebra,220,607,6008,95793
1028,103937770,Arturo Suarez,140,183,252,4
1029,103947776,Bon,1258,951,38903,24611
1030,103957777,Sarah Lectrice,747,923,5011,934
1031,103967789,Debra Sea,664,2194,1259,13414
1032,103977794,ALLCAPS,108,116,1815,697
1033,103987800,Big O 101.9 fm,136,1,14386,0
1034,103997826,Uma ai,304,1687,1582,249
1035,104007838,Isis,389,152,1056,139
1036,104017838,Lic. Astrid Rondon,156,460,1344,92
1037,104027840,ayu diana fuanasari,384,261,24526,113
1038,104037843,Abián Falcón,122,457,2435,5362
1039,104047848,kaori,3005,3593,1042,302
1040,104057848,Inkblot,169,1327,2701,199
1041,104067852,Nilexy NS,447,541,14473,224
1042,104077854,Aninda Rizki,400,310,19686,69
1043,104087876,Omar Tarabai,174,285,150,15
1044,104097882,Crim Kingson,318,229,9284,3164
1045,104107886,Zane,133,313,2,20
1046,104117886,Owen Morgan,512,761,10752,7473
1047,104127886,ใบตองไงที่สวยสวยอะ ♡,341,252,155614,3141
1048,104137887,ayemBEKO💊,110,285,263,629
1049,104147891,Emiliano Fausto,163,1066,390,398
1050,104157898,Sergio Nicuesa 🍏,646,1901,4587,7398
1051,104167916,ゆみ,313,179,22331,60
1052,104177930,jamilly araújo,347,1184,218,0
1053,104187943,Mickaela Middlemiss,243,309,865,128
1054,104197951,Martin Cobb,247,109,419,179
1055,104207952,Jerry Ulvestad,2306,3271,93,0
1056,104217953,Shyla Widmayer,140,286,34,0
1057,104227966,BrownCox,5735,663,5438,1833
1058,104237969,Chas,1324,1332,3024,724
1059,104247974,Luis M. Burgos,388,848,7603,867
1060,104257986,Carmen Ronan,354,858,900,201
1061,104267987,Duarte Spinola,153,740,221,18
1062,104277995,"Brendan ""Bugman"" Fosberry",473,749,9485,32996
1063,104288005,Fileena Bahris,4418,1385,7952,575
1064,104298011,Camila Rocha,187,694,3363,1489
1065,104308025,Joseph M,104,283,7387,3480
1066,104318041,AtlasLosingGrip,146,181,17888,11033
1067,104328047,mary ann marion 🌊🌈🌏🇺🇸,1828,2398,6795,9734
1068,104338084,RICARDO A. NIÑO C.,123,660,289,16
1069,104348089,Mikasa Ackerman,295,455,12260,1251
1070,104358092,Kathy Keyes,117,2,2539,0
1071,104368117,Kay Haering,2239,3867,13417,11417
1072,104378127,Kenta Nakae,138,155,1316,4
1073,104388132,Sumeet Gupta,152,744,12674,466
1074,104398143,Fitra Nugraha,147,0,4508,19
1075,104408155,小鲁鲁,401,76,2538,35
1076,104418163,Fanny Destiara,329,336,10123,35
1077,104428171,森田フトシ,1143,179,619,40
1078,104438175,pepe el chipionero,130,394,3065,56
1079,104448194,Eka Oktariani Putri,311,146,14476,59
1080,104458198,Somsri K9 😁💕,120,529,4590,7863
1081,104468218,Joe'sFishingSupplies,1006,1606,502,0
1082,104478246,LilWeeWeeBigBalls,533,310,9094,23
1083,104488260,Karlijn Hemelsoet,120,133,5377,172
1084,104498260,candra,141,342,660,114
1085,104508264,shan,336,488,5668,3553
1086,104518296,Cris We Love So Much,575,458,1124,0
1087,104528298,JOEL HERNÁNDEZ,612,1055,1444,405
1088,104538299,Riley Dalton,147,339,3354,137
1089,104548305,Bret Alden,334,706,431,123
1090,104558306,Giovanni Frassi,326,684,1839,257
1091,104568310,IWAO - water aid,134,54,21,0
1092,104578311,Green Party Niagara,275,195,13,0
1093,104588313,walterwiggout11,163,1258,663,7022
1094,104598316,Tomy G.P,685,367,6483,13
1095,104608319,Normand Charlebois,166,132,224,5
1096,104618329,Dangerziita,131,300,1114,0
1097,104628331,'Yesmin Matos'  ♥,518,299,21695,1008
1098,104638337,"bicha, o brasil tá lascado",222,528,19073,29921
1099,104648346,WaterTrax,2501,1094,382,4
1100,104658350,Pichuchi,106,328,1182,945
1101,104668363,Carolina Çâtrilao,807,1500,12277,2760
1102,104678363,Acendre,730,722,5457,447
1103,104688363,James Skyrme,129,839,2031,2579
1104,104698402,Vane_Wonshik🙆,155,342,10536,12008
1105,104708415,cia black diamond,448,1612,168,2
1106,104718418,David Cayer,105,146,1260,921
1107,104728435,SYNC NETWORK JAPAN,1832,0,3705,0
1108,104738443,Misja Speur,541,860,1658,407
1109,104748463,lilia,190,182,5151,40
1110,104758468,traffic_toukai,725,8,78937,0
1111,104768479,CUS Roma,210,1,369,0
1112,104778480,Windo,138,80,295,6
1113,104788483,Emilio Pino-Abogados,107,154,541,219
1114,104798492,Freddy Pett,1180,1094,4657,777
1115,104808493,Alicia ♡,115,75,12872,1394
1116,104818510,Brad Lewis,123,27,175,0
1117,104828537,sana zakaria,827,268,13397,154
1118,104838543,Wanderson Ladislau,250,74,14110,98
1119,104848553,Danieli Dyba Amorim,194,177,1103,19
1120,104858569,Cheyenne Kiwanis,370,29,292,0
1121,104868574,Una Healy Music,178,1,7,0
1122,104878579,Alicia,416,625,1214,471813
1123,104888586,Eric Faison,599,1771,1515,1792
1124,104898594,Irina Yega,193,299,420,17
1125,104908596,julimar,237,843,1089,13
1126,104918602,Nico Adhiyat,207,188,3036,0
1127,104928602,diego perez,574,9,2,0
1128,104938602,Eva Maria's World,100,301,2534,1370
1129,104948617,Walt,414,268,13971,1822
1130,104958622,IABC Atlanta,972,459,1452,214
1131,104968631,chad⚡alan,137,598,3130,1777
1132,104978641,Ian!,323,289,7988,626
1133,104988649,Nancy Cèspedes,132,181,412,4
1134,104998664,Ingeniero,339,358,1638,1245
1135,105008668,Rachel Busch,143,875,13,314331
1136,105018675,hardiyanthie,102,86,25,0
1137,105028684,DickGenthe Chevrolet,172,346,494,28
1138,105038684,Nurul Azizah,431,488,4011,5699
1139,105048685,Breathe In Design,114,146,246,9
1140,105058686,karrah.,222,170,17917,3688
1141,105068687,Muhammad Hanif,275,306,2979,14
1142,105078687,Speke Uganda Holidays,922,534,2443,965
1143,105088687,Harish Lakhani🇮🇳,219,222,6901,14354
1144,105098697,Louise Hodges,621,1000,673,1181
1145,105108705,agnes yoanita,199,0,1840,0
1146,105118716,خليف خلف,782,1997,3319,157
1147,105128740,ばば　ちひろ,100,92,299,28
1148,105138744,Dmitry Levchenko,225,182,2869,22
1149,105148747,やすのぶ,180,213,12029,35
1150,105158770,levhamir,165,108,231,785
1151,105168781,Antonia,977,321,6677,6243
1152,105178783,Turismo y CulturaSLP,7166,0,12937,342
1153,105188788,Jean Carlos Estrella,285,204,2307,18
1154,105198794,Jehan,356,1103,4262,104
1155,105208811,Anny Rodriguez,101,0,1746,57
1156,105218840,Dan Post,124,248,719,24
